image_path,gt,pred,confidence,wer,cer
data/image_splits/training_set_splits/segmented_lines_per_image/data_5/line_1.png,3. Avene Cicalfate Cream / Zinc Oxide 10% Cream,3 Ave Cloflo Cream Zinc oxide cream,0.7741323173046112,0.7777777777777778,0.3829787234042553
data/image_splits/training_set_splits/segmented_lines_per_image/data_5/line_2.png,"Sig: Gamitin 3x/day sa katawan,",S. Gaminxday sa katan,0.7338935516097329,0.8,0.3548387096774194
data/image_splits/training_set_splits/segmented_lines_per_image/data_5/line_3.png,1. Muiprocin ointment #1,1.pro ointment,0.6103965222835541,0.75,0.4166666666666667
data/image_splits/training_set_splits/segmented_lines_per_image/data_5/line_4.png,2x/day until healed,2/ until needed,0.9496075510978699,0.6666666666666666,0.3684210526315789
data/image_splits/training_set_splits/segmented_lines_per_image/data_5/line_5.png,2. Clobetasol Propionate 0.05% cream #1,2 Closol Propate.05% cream,0.597560913198524,0.8333333333333334,0.3333333333333333
data/image_splits/training_set_splits/segmented_lines_per_image/data_5/line_6.png,"Sig: Ipahid sa braso, legs, leeg 2x/day",S. Ihid sa sa gara legs legsxxday,0.6183813714555332,0.8571428571428571,0.4358974358974359
data/image_splits/training_set_splits/segmented_lines_per_image/data_5/line_7.png,until 14th day,untilth,0.9365401417016983,1.0,0.5
data/image_splits/training_set_splits/segmented_lines_per_image/data_5/line_8.png,#1,#1,0.9985312024752299,0.0,0.0
data/image_splits/training_set_splits/segmented_lines_per_image/data_5/line_9.png,(2x/day sa genital area),S 1 every general day,0.2528189569711685,1.25,0.6666666666666666
data/image_splits/training_set_splits/segmented_lines_per_image/data_6/line_0.png,Rx,R,0.9988806843757629,1.0,0.5
data/image_splits/training_set_splits/segmented_lines_per_image/data_6/line_1.png,Azithromycin 500mg/tab,Azomycinmgmgtab,0.8722236553827921,1.0,0.4090909090909091
data/image_splits/training_set_splits/segmented_lines_per_image/data_6/line_2.png,PECOF tablet #14,PFOR tablet14,0.49941658079624174,1.0,0.3125
data/image_splits/training_set_splits/segmented_lines_per_image/data_6/line_3.png,(7AM - 7PM),(7 ->,0.5899447530508042,1.0,0.6363636363636364
data/image_splits/training_set_splits/segmented_lines_per_image/data_6/line_4.png,(Azcotil),(cot),0.718029934167862,1.0,0.4444444444444444
data/image_splits/training_set_splits/segmented_lines_per_image/data_6/line_5.png,Sig: 1 tab Once a Day,S: 1 Once Day,0.9073538695062909,0.5,0.38095238095238093
data/image_splits/training_set_splits/segmented_lines_per_image/data_6/line_6.png, x 5 Days x 5,x Days 5,0.8652248829603195,0.4,0.3333333333333333
data/image_splits/training_set_splits/segmented_lines_per_image/data_6/line_7.png,(12 NOON),(12),0.794614052772522,1.0,0.5555555555555556
data/image_splits/training_set_splits/segmented_lines_per_image/data_6/line_8.png,Bromhexine + Salbutamol +,Bromzine Saltamol,0.6806437323490778,1.0,0.36
data/image_splits/training_set_splits/segmented_lines_per_image/data_6/line_9.png,Guaifenesin,Guanesin,0.8960949629545212,1.0,0.2727272727272727
data/image_splits/training_set_splits/segmented_lines_per_image/data_6/line_10.png,Sig: 1 tab 2x a day,S: 1 2 a a,0.957071952521801,0.6666666666666666,0.47368421052631576
data/image_splits/training_set_splits/segmented_lines_per_image/data_7/line_0.png,2,#,0.6264516562223434,1.0,1.0
data/image_splits/training_set_splits/segmented_lines_per_image/data_7/line_1.png,Cetirizine tablet 10mg #14,Ceiri tabletmg #,0.7662663459777832,1.0,0.38461538461538464
data/image_splits/training_set_splits/segmented_lines_per_image/data_7/line_2.png,Sig: 1 tablet once a day ,S: 1 once day,0.9264207283655802,0.5,0.4583333333333333
data/image_splits/training_set_splits/segmented_lines_per_image/data_7/line_3.png,At bedtime for 16 days,Attime for,0.510102567076683,0.8,0.5454545454545454
data/image_splits/training_set_splits/segmented_lines_per_image/data_8/line_0.png,Rosuvastatin 10mg,S 1 every hours needed,0.27088401714960736,2.5,1.1764705882352942
data/image_splits/training_set_splits/segmented_lines_per_image/data_8/line_1.png,(Rosustat / Lustatin) #100,Amstatylmg30 #,0.3127093128859997,1.0,0.7692307692307693
data/image_splits/training_set_splits/segmented_lines_per_image/data_8/line_2.png,1 tablet once a day,Label once day,0.4986226767301559,0.6,0.3684210526315789
data/image_splits/training_set_splits/segmented_lines_per_image/data_8/line_3.png,S: 1 tablet once a day,S Istatone a,0.23807356932333537,0.8333333333333334,0.5454545454545454
data/image_splits/training_set_splits/segmented_lines_per_image/data_8/line_4.png,Amlopdipine 5mg,Amdi 50,0.4951988682150841,1.0,0.6
data/image_splits/training_set_splits/segmented_lines_per_image/data_8/line_5.png,(Provasc / ),(vasil,0.5433077335357666,1.0,0.6666666666666666
data/image_splits/training_set_splits/segmented_lines_per_image/data_8/line_6.png,#100,#,0.9825657606124878,1.0,0.75
data/image_splits/training_set_splits/segmented_lines_per_image/data_8/line_7.png,Lozartan 50mg,Fafen 10,0.39363493025302887,1.0,0.6923076923076923
data/image_splits/training_set_splits/segmented_lines_per_image/data_8/line_8.png,(Kenzar),(vas),0.8137527376413345,1.0,0.625
data/image_splits/training_set_splits/segmented_lines_per_image/data_8/line_9.png,#100,#,0.9498348236083984,1.0,0.75
data/image_splits/training_set_splits/segmented_lines_per_image/data_8/line_10.png,REQUEST FOR DIAGNOSTIC TEST,REST FORGNESTESTEST,0.6037294500403934,1.0,0.4074074074074074
data/image_splits/training_set_splits/segmented_lines_per_image/data_8/line_11.png,S:,S,0.9984033306439718,1.0,0.5
data/image_splits/training_set_splits/segmented_lines_per_image/data_9/line_0.png,Sig: Ipahid sa makapal na butlig,S: Ihid sa sa na na in,0.37079340902467567,0.8333333333333334,0.4375
data/image_splits/training_set_splits/segmented_lines_per_image/data_9/line_1.png,1. Clobetasol Propionate 0.05% cream #1,1.losol Propate 0.05% cream cream,0.5088676322590221,0.6666666666666666,0.358974358974359
data/image_splits/training_set_splits/segmented_lines_per_image/data_9/line_2.png,2x/day hanggang numipis,2/ hanggangiri,0.7043468654155731,1.0,0.43478260869565216
data/image_splits/training_set_splits/segmented_lines_per_image/data_9/line_3.png,2. Avene Cicalfate Cream,2 Avecilcalf Cream,0.8802381853262583,0.75,0.375
data/image_splits/training_set_splits/segmented_lines_per_image/data_9/line_4.png,Sig: Ipahid 3x.day sa katawan (2x/day sa genital area),S: I PM 3 sa sa sa sa (cutaneousxday genital a,0.3126898983286487,0.8888888888888888,0.5555555555555556
data/image_splits/training_set_splits/segmented_lines_per_image/data_9/line_5.png,#1 ,#1,0.9977082312107086,0.0,0.0
data/image_splits/training_set_splits/segmented_lines_per_image/data_9/line_6.png,3. Niacinamide Cream,3 Niaamide cream,0.8493810693422953,1.0,0.25
data/image_splits/training_set_splits/segmented_lines_per_image/data_9/line_7.png,Sig: Ipahid sa mga maitim na sugat,S. Ipi sa sa mga na sa,0.593268567865545,0.7142857142857143,0.47058823529411764
data/image_splits/training_set_splits/segmented_lines_per_image/data_9/line_8.png,2x/day,2/day,0.9907152205705643,1.0,0.16666666666666666
data/image_splits/training_set_splits/segmented_lines_per_image/data_10/line_0.png,Levofloxacin 500mg,Levosta 500,0.8491066634654999,1.0,0.5
data/image_splits/training_set_splits/segmented_lines_per_image/data_10/line_1.png,(Omnivox) #7,(nivo),0.7560490059355894,1.0,0.5
data/image_splits/training_set_splits/segmented_lines_per_image/data_10/line_2.png,Rx,R,0.9966774384180704,1.0,0.5
data/image_splits/training_set_splits/segmented_lines_per_image/data_10/line_3.png,S: 1 tablet once a day,S: tablet a,0.7923473914464315,0.5,0.5
data/image_splits/training_set_splits/segmented_lines_per_image/data_10/line_4.png,Rosuvastatin 10mg,Rosstat 10,0.9419573426246644,1.0,0.4117647058823529
data/image_splits/training_set_splits/segmented_lines_per_image/data_10/line_5.png,(Rosustat) #100,(usta)100,0.8275808493296305,1.0,0.4
data/image_splits/training_set_splits/segmented_lines_per_image/data_10/line_6.png,S: 1 tablet every other day,S 1 every other day,0.8056336243947347,0.3333333333333333,0.2962962962962963
data/image_splits/training_set_splits/segmented_lines_per_image/data_10/line_7.png,Amlodipine 5mg #100,Amdipinemg #,0.742374205163547,1.0,0.3684210526315789
data/image_splits/training_set_splits/segmented_lines_per_image/data_10/line_8.png,(Bezam) (Provasc),(zar)Proc,0.8127410922731672,1.0,0.5294117647058824
data/image_splits/training_set_splits/segmented_lines_per_image/data_10/line_9.png,S: 1 tablet once a day,S 1 once day,0.975069502989451,0.5,0.45454545454545453
data/image_splits/training_set_splits/segmented_lines_per_image/data_12/line_0.png,Amlopidine 5mg,Amdi #,0.5544864892959595,1.0,0.6428571428571429
data/image_splits/training_set_splits/segmented_lines_per_image/data_12/line_1.png,(Provasc) #100,(vas) #,0.52234764645497,1.0,0.5
data/image_splits/training_set_splits/segmented_lines_per_image/data_12/line_2.png,Rx,R,0.9975283145904541,1.0,0.5
data/image_splits/training_set_splits/segmented_lines_per_image/data_12/line_3.png,1 tablet once a day,(Proc 10 #,0.4153148116809981,1.0,0.8421052631578947
data/image_splits/training_set_splits/segmented_lines_per_image/data_12/line_4.png,S: ,S,0.9987963438034058,1.0,0.5
data/image_splits/training_set_splits/segmented_lines_per_image/data_14/line_0.png,Amlodipine 5mg,Amdi 500,0.7992947747310003,1.0,0.5714285714285714
data/image_splits/training_set_splits/segmented_lines_per_image/data_14/line_1.png,(Provasc) #200,(vas) #,0.8501929144064585,1.0,0.5
data/image_splits/training_set_splits/segmented_lines_per_image/data_14/line_2.png,(Provasc) #200,(vas)200,0.8824033190806707,1.0,0.42857142857142855
data/image_splits/training_set_splits/segmented_lines_per_image/data_14/line_3.png,#200,#,0.9993713100751241,1.0,0.75
data/image_splits/training_set_splits/segmented_lines_per_image/data_14/line_4.png,S: 1 tablet once a day,S 1 once day,0.9004519383112589,0.5,0.45454545454545453
data/image_splits/training_set_splits/segmented_lines_per_image/data_14/line_5.png,S: 1 tablet once a day,S 1 once day,0.9944556256135305,0.5,0.45454545454545453
data/image_splits/training_set_splits/segmented_lines_per_image/data_14/line_6.png,S: 1 tablet once a day,S 1 once day,0.8950925171375275,0.5,0.45454545454545453
data/image_splits/training_set_splits/segmented_lines_per_image/data_14/line_7.png,S: 1 tablet once a day,S 1 once a,0.9318782389163971,0.5,0.5454545454545454
data/image_splits/training_set_splits/segmented_lines_per_image/data_14/line_8.png,Febuxostat 40mg,Febosta 40,0.8977482616901398,1.0,0.3333333333333333
data/image_splits/training_set_splits/segmented_lines_per_image/data_14/line_9.png,(Urica / Uxenta) #100,(am) Istat #,0.5505650695413351,1.0,0.6666666666666666
data/image_splits/training_set_splits/segmented_lines_per_image/data_14/line_10.png,S: 1 tablet once a day,S 1 once day,0.9745503238269261,0.5,0.45454545454545453
data/image_splits/training_set_splits/segmented_lines_per_image/data_14/line_11.png,Multivitamin ,Multiam,0.5856846123933792,1.0,0.4166666666666667
data/image_splits/training_set_splits/segmented_lines_per_image/data_14/line_12.png,(Centrum gold),(rum gold,0.9393491645654043,1.0,0.35714285714285715
data/image_splits/training_set_splits/segmented_lines_per_image/data_14/line_13.png,#200,#,0.9990041851997375,1.0,0.75
data/image_splits/training_set_splits/segmented_lines_per_image/data_14/line_14.png,Amlodipine 5mg,Amdi 500,0.883201003074646,1.0,0.5714285714285714
data/image_splits/training_set_splits/segmented_lines_per_image/data_15/line_0.png,Rx,R,0.9973540107409159,1.0,0.5
data/image_splits/training_set_splits/segmented_lines_per_image/data_15/line_1.png,Amlodipine 5mg,Amdi 5,0.6794288635253907,1.0,0.5714285714285714
data/image_splits/training_set_splits/segmented_lines_per_image/data_15/line_2.png,(Provasc) #100,(7Proc 10,0.38488406240940093,1.0,0.5
data/image_splits/training_set_splits/segmented_lines_per_image/data_15/line_3.png,S: 1 tablet once a day,S: tablet needed,0.602825504541397,0.6666666666666666,0.4090909090909091
data/image_splits/training_set_splits/segmented_lines_per_image/data_15/line_5.png,(Urica) 40mg,(vas) 2 a,0.47705707805497305,1.5,0.75
data/image_splits/training_set_splits/segmented_lines_per_image/data_15/line_6.png,#100,BEFORE,0.7842690050601959,1.0,1.5
data/image_splits/training_set_splits/segmented_lines_per_image/data_15/line_7.png,S: 1 tablet once a day,S 1 once day day,0.4053854725013177,0.5,0.45454545454545453
data/image_splits/training_set_splits/segmented_lines_per_image/data_16/line_0.png,1. GLICLAZIDE,#LZIDE,0.6540282095472018,1.0,0.6153846153846154
data/image_splits/training_set_splits/segmented_lines_per_image/data_16/line_1.png,(ZELTINE MR),(art),0.6669167160987854,1.0,0.8333333333333334
data/image_splits/training_set_splits/segmented_lines_per_image/data_16/line_2.png,80mg,30,0.6518701761960983,1.0,0.75
data/image_splits/training_set_splits/segmented_lines_per_image/data_16/line_3.png,#400 370,10/30,0.5809331946074963,1.0,0.625
data/image_splits/training_set_splits/segmented_lines_per_image/data_16/line_4.png,SIG: 1 TABLET 2X A DAY,S: tabletxday,0.6434175223112106,1.0,0.8636363636363636
data/image_splits/training_set_splits/segmented_lines_per_image/data_16/line_5.png,BEFORE MEALS,BEFORE,0.886343777179718,0.5,0.5
data/image_splits/training_set_splits/segmented_lines_per_image/data_16/line_6.png,2. PIOGLITAZONE,OZZZ,0.5740063309669494,1.0,0.8666666666666667
data/image_splits/training_set_splits/segmented_lines_per_image/data_16/line_7.png,30mg,30,0.9905312955379486,1.0,0.5
data/image_splits/training_set_splits/segmented_lines_per_image/data_16/line_8.png,(PIOZONE),(eza),0.8429981589317321,1.0,0.7777777777777778
data/image_splits/training_set_splits/segmented_lines_per_image/data_16/line_9.png, #200 170,#,0.8120950063069662,1.0,0.875
data/image_splits/training_set_splits/segmented_lines_per_image/data_16/line_10.png,SIG: 1 TABLET 2X A DAY,S 1 once day day,0.6728715140904699,0.8333333333333334,0.7272727272727273
data/image_splits/training_set_splits/segmented_lines_per_image/data_16/line_11.png,BEFORE LUNCH,BEFOREUNCH,0.7957466244697571,1.0,0.16666666666666666
data/image_splits/training_set_splits/segmented_lines_per_image/data_16/line_12.png,ATORVASTATIN 10MG,Envasolmgmgmg,0.45974314851420267,1.0,1.0
data/image_splits/training_set_splits/segmented_lines_per_image/data_16/line_13.png,Atormax,(vas),0.8281399965286255,1.0,1.0
data/image_splits/training_set_splits/segmented_lines_per_image/data_16/line_14.png, #200 170,#,0.8810839056968689,1.0,0.875
data/image_splits/training_set_splits/segmented_lines_per_image/data_16/line_15.png,RITEMED,METONE,0.6868506669998169,1.0,0.7142857142857143
data/image_splits/training_set_splits/segmented_lines_per_image/data_16/line_16.png,1 TABLET ONCE A DAY,S 1 once day,0.8542874852816263,1.0,0.8421052631578947
data/image_splits/training_set_splits/segmented_lines_per_image/data_16/line_17.png,AT NIGHT,at,0.7466568847497305,1.0,1.0
data/image_splits/training_set_splits/segmented_lines_per_image/data_16/line_18.png,4. VITAMIN B COMPLEX,8 Vitin 2 once day,0.5158532155411584,1.25,0.85
data/image_splits/training_set_splits/segmented_lines_per_image/data_16/line_19.png,(PHAREX) ,(Proc),0.6197794556617737,1.0,0.625
data/image_splits/training_set_splits/segmented_lines_per_image/data_16/line_20.png, #200 170,# 170,0.9689519802729288,0.5,0.375
data/image_splits/training_set_splits/segmented_lines_per_image/data_16/line_21.png,S: 1 TABLET ONCE A DAY,S 1 once day,0.8381249904632568,0.8333333333333334,0.7727272727272727
data/image_splits/training_set_splits/segmented_lines_per_image/data_16/line_22.png,IN THE MORNING,In morning,0.6602504588663578,1.0,0.8571428571428571
data/image_splits/training_set_splits/segmented_lines_per_image/data_18/line_0.png,Label: 1 tablet every 8 hours for,Label 1 every hours for,0.922556646168232,0.42857142857142855,0.30303030303030304
data/image_splits/training_set_splits/segmented_lines_per_image/data_18/line_1.png,7 days,7,0.9999434947967529,0.5,0.8333333333333334
data/image_splits/training_set_splits/segmented_lines_per_image/data_18/line_2.png,colds,cold,0.8650492827097574,1.0,0.2
data/image_splits/training_set_splits/segmented_lines_per_image/data_18/line_3.png,Hexitidine oral antiseptic,Heidine oralmy,0.4992731064558029,1.0,0.5384615384615384
data/image_splits/training_set_splits/segmented_lines_per_image/data_18/line_4.png,(Bactidol) #1 bottle,(adol) bottle,0.37263241969048977,0.6666666666666666,0.35
data/image_splits/training_set_splits/segmented_lines_per_image/data_18/line_5.png,9pm,9,0.9952912330627441,1.0,0.6666666666666666
data/image_splits/training_set_splits/segmented_lines_per_image/data_18/line_6.png,Label: 1 tablet at night,Label 1 at,0.8980228543281555,0.6,0.5833333333333334
data/image_splits/training_set_splits/segmented_lines_per_image/data_18/line_7.png,Co-amixoclav 625mg/tablet,Co Amsal 6/table,0.7793876628081003,1.5,0.52
data/image_splits/training_set_splits/segmented_lines_per_image/data_18/line_8.png,6pm,6,0.9215115606784821,1.0,0.6666666666666666
data/image_splits/training_set_splits/segmented_lines_per_image/data_18/line_9.png,Sinupret Forte #15,Sprot #,0.688092514872551,1.0,0.6111111111111112
data/image_splits/training_set_splits/segmented_lines_per_image/data_18/line_10.png,Label: gargle 2x a day,Feb days a,0.6374920862061637,0.8,0.7727272727272727
data/image_splits/training_set_splits/segmented_lines_per_image/data_18/line_11.png,Bilastine 20mg/tablet #5,Brain 20/table 5,0.5210076187338147,1.0,0.375
data/image_splits/training_set_splits/segmented_lines_per_image/data_18/line_12.png,# 21,#,0.9968777696291605,0.5,0.75
data/image_splits/training_set_splits/segmented_lines_per_image/data_18/line_13.png,2pm,2,0.9996398687362671,1.0,0.6666666666666666
data/image_splits/training_set_splits/segmented_lines_per_image/data_18/line_14.png,10pm,10,0.9650305112202963,1.0,0.5
data/image_splits/training_set_splits/segmented_lines_per_image/data_18/line_16.png,7am,7,0.9465561211109161,1.0,0.6666666666666666
data/image_splits/training_set_splits/segmented_lines_per_image/data_18/line_17.png,1pm,1,0.9874696433544159,1.0,0.6666666666666666
data/image_splits/training_set_splits/segmented_lines_per_image/data_18/line_18.png,7pm,7,0.9962189594904581,1.0,0.6666666666666666
data/image_splits/training_set_splits/segmented_lines_per_image/data_18/line_19.png,Label: 1 tablet 3x a day for,Label 1 3 2 a day for,0.7954010665416718,0.42857142857142855,0.32142857142857145
data/image_splits/training_set_splits/segmented_lines_per_image/data_19/line_0.png,2. Paracetamol 500mg/tab #16,6 Parata 500/ #,0.6751023977994919,1.0,0.5
data/image_splits/training_set_splits/segmented_lines_per_image/data_19/line_1.png,Sig. take 1 tablet,By 1 1,0.8540573000907898,0.75,0.8333333333333334
data/image_splits/training_set_splits/segmented_lines_per_image/data_19/line_2.png,1. Co amoxiclav 625mg / tab #25,1.amamidemgtab #,0.5059703076258302,1.0,0.6129032258064516
data/image_splits/training_set_splits/segmented_lines_per_image/data_19/line_3.png,Sig. take 1 tablet,S Take tablet,0.6353240509827932,0.75,0.3333333333333333
data/image_splits/training_set_splits/segmented_lines_per_image/data_19/line_4.png,P5,#5,0.9958827495574951,1.0,0.5
data/image_splits/training_set_splits/segmented_lines_per_image/data_19/line_5.png,Every 8 hours for,5 8 8 for,0.8660159359375635,0.5,0.5882352941176471
data/image_splits/training_set_splits/segmented_lines_per_image/data_19/line_6.png,7 days,7,0.971294492483139,0.5,0.8333333333333334
data/image_splits/training_set_splits/segmented_lines_per_image/data_19/line_7.png,Every 6 hours as needed,Every hours needed,0.8967575550079345,0.4,0.21739130434782608
data/image_splits/training_set_splits/segmented_lines_per_image/data_19/line_8.png,for fever,for,0.9827022155125936,0.5,0.6666666666666666
data/image_splits/training_set_splits/segmented_lines_per_image/data_20/line_0.png,Amlodipine 10mg #200,Amdionemg120,0.7713567068179449,1.0,0.5
data/image_splits/training_set_splits/segmented_lines_per_image/data_20/line_1.png,(Bezam),(zar),0.8842484712600708,1.0,0.42857142857142855
data/image_splits/training_set_splits/segmented_lines_per_image/data_20/line_2.png,S: 1 tablet once a day,S 1 once a,0.9883824189503988,0.5,0.5454545454545454
data/image_splits/training_set_splits/segmented_lines_per_image/data_20/line_3.png,Rosuvastatin 10mg,Rosstat 10,0.986903727054596,1.0,0.4117647058823529
data/image_splits/training_set_splits/segmented_lines_per_image/data_20/line_4.png,(Lustatin) #200,(stat)200,0.726211598941258,1.0,0.4
data/image_splits/training_set_splits/segmented_lines_per_image/data_20/line_5.png,Rx Am,R Am,0.9820956786473592,0.5,0.2
data/image_splits/training_set_splits/segmented_lines_per_image/data_20/line_6.png,Telmisartan #200,Telartin #,0.8496525645256042,1.0,0.4375
data/image_splits/training_set_splits/segmented_lines_per_image/data_20/line_7.png,(Teldra) 50mg,(el)) 50,0.6640379556587764,1.0,0.46153846153846156
data/image_splits/training_set_splits/segmented_lines_per_image/data_20/line_8.png,S: 1 tablet once a day,S 1 once a,0.982843428850174,0.5,0.5454545454545454
data/image_splits/training_set_splits/segmented_lines_per_image/data_20/line_9.png,PM S: 1 table once a day,PM: 1 once day,0.8010962704817454,0.5714285714285714,0.4166666666666667
data/image_splits/training_set_splits/segmented_lines_per_image/data_21/line_0.png,Accuflam spray,Accum spray,0.6977437660098076,0.5,0.21428571428571427
data/image_splits/training_set_splits/segmented_lines_per_image/data_21/line_1.png,#1,#1,0.9941388567288717,0.0,0.0
data/image_splits/training_set_splits/segmented_lines_per_image/data_21/line_2.png,Rx,R,0.9993631541728973,1.0,0.5
data/image_splits/training_set_splits/segmented_lines_per_image/data_21/line_3.png,(Cataflam) 50mg,(affla) 500,0.7638679146766663,1.0,0.4
data/image_splits/training_set_splits/segmented_lines_per_image/data_21/line_4.png,#5,#5,0.988323450088501,0.0,0.0
data/image_splits/training_set_splits/segmented_lines_per_image/data_21/line_5.png,Diclofenac,Difenic,0.7710248976945877,1.0,0.4
data/image_splits/training_set_splits/segmented_lines_per_image/data_21/line_6.png,S: 1 tablet once a day,S 1 once a,0.8959290484587351,0.5,0.5454545454545454
data/image_splits/training_set_splits/segmented_lines_per_image/data_21/line_7.png,or as needed for pain,or needed pain,0.972288191318512,0.4,0.3333333333333333
data/image_splits/training_set_splits/segmented_lines_per_image/data_21/line_8.png,#1,#1,0.9991629918416342,0.0,0.0
data/image_splits/training_set_splits/segmented_lines_per_image/data_21/line_9.png,S: AD,S AD,0.9970316489537557,0.5,0.2
data/image_splits/training_set_splits/segmented_lines_per_image/data_23/line_0.png,(zinof) #200,(of)200 #,0.6774247884750366,1.0,0.5833333333333334
data/image_splits/training_set_splits/segmented_lines_per_image/data_23/line_1.png,Amlodipine 5mg #200,Amdi 500 #,0.4981993039449056,1.0,0.5789473684210527
