image_path,gt,pred,confidence,wer,cer
image_splits/training_set_splits/segmented_lines_per_image/data_4/line_2.png,fever and headache,everord read ail,[0.6305372714996338],1.0,0.5
image_splits/training_set_splits/segmented_lines_per_image/data_4/line_3.png,Paracetamol 500mg/tablet,arcb,[0.7672879695892334],1.0,0.8333333333333334
image_splits/training_set_splits/segmented_lines_per_image/data_4/line_4.png,Rx,Rx,[0.9427262544631958],0.0,0.0
image_splits/training_set_splits/segmented_lines_per_image/data_4/line_5.png,Sodium Ascorbate + Zinc tab,dum,[0.8780040144920349],1.0,0.8888888888888888
image_splits/training_set_splits/segmented_lines_per_image/data_4/line_6.png,(Immunpro) #10,Duiny,[0.7663583755493164],1.0,0.9285714285714286
image_splits/training_set_splits/segmented_lines_per_image/data_4/line_7.png,Label: 1 tablet after breakfast,Pabel I faflet afte tuaky,"[0.8862501382827759, 0.6287725567817688]",1.0,0.41935483870967744
image_splits/training_set_splits/segmented_lines_per_image/data_5/line_0.png,Sig: Ipahid sa lahat ng apektadong bahagi,Ipanid sa lanat ng apentadona,"[0.9170224666595459, 0.9956888556480408, 0.833331286907196, 0.9993659257888794, 0.9016868472099304]",0.7142857142857143,0.36585365853658536
image_splits/training_set_splits/segmented_lines_per_image/data_5/line_1.png,3. Avene Cicalfate Cream / Zinc Oxide 10% Cream,Avene Gicalfate Cream zinc oxide 101 W,"[0.9221898317337036, 0.8156591057777405, 0.979056715965271, 0.9862793684005737, 0.9465582370758057, 0.6315439343452454]",0.7777777777777778,0.2978723404255319
image_splits/training_set_splits/segmented_lines_per_image/data_5/line_2.png,"Sig: Gamitin 3x/day sa katawan,",", Gamitin 3x/ day sa haton","[0.2682289183139801, 0.9479822516441345, 0.7851181030273438]",0.8,0.3225806451612903
image_splits/training_set_splits/segmented_lines_per_image/data_5/line_3.png,1. Muiprocin ointment #1,mupiroam ontmunt,"[0.8036381006240845, 0.9309644103050232]",1.0,0.5833333333333334
image_splits/training_set_splits/segmented_lines_per_image/data_5/line_4.png,2x/day until healed,healed. lyun 2x)daw,"[0.8774877190589905, 0.493245929479599, 0.7199699282646179]",1.0,0.9473684210526315
image_splits/training_set_splits/segmented_lines_per_image/data_5/line_5.png,2. Clobetasol Propionate 0.05% cream #1,Clobctasol prpionate 0.05)- cream,"[0.8066482543945312, 0.8478246927261353]",0.8333333333333334,0.28205128205128205
image_splits/training_set_splits/segmented_lines_per_image/data_5/line_6.png,"Sig: Ipahid sa braso, legs, leeg 2x/day","9' pathnd sa braso , legs. leeg 2x1c",[0.8176357746124268],0.8571428571428571,0.3333333333333333
image_splits/training_set_splits/segmented_lines_per_image/data_5/line_7.png,until 14th day,(mop Whi Iyun,"[0.7736253142356873, 0.9032478332519531, 0.6273437738418579]",1.0,0.9285714285714286
image_splits/training_set_splits/segmented_lines_per_image/data_5/line_8.png,#1,$fra$,[0.8029120564460754],1.0,2.5
image_splits/training_set_splits/segmented_lines_per_image/data_5/line_9.png,(2x/day sa genital area),(2X) day sa genital drea,[0.7904481887817383],0.75,0.20833333333333334
image_splits/training_set_splits/segmented_lines_per_image/data_6/line_0.png,Rx,,[],1.0,1.0
image_splits/training_set_splits/segmented_lines_per_image/data_6/line_1.png,Azithromycin 500mg/tab,qenbwmnc nAn,[0.40039291977882385],1.0,0.8636363636363636
image_splits/training_set_splits/segmented_lines_per_image/data_6/line_2.png,PECOF tablet #14,tbetH DCOR,"[0.7366758584976196, 0.7885944247245789]",1.0,0.8125
image_splits/training_set_splits/segmented_lines_per_image/data_6/line_3.png,(7AM - 7PM),40L 44,"[0.6000110507011414, 0.7923905849456787]",1.0,0.9090909090909091
image_splits/training_set_splits/segmented_lines_per_image/data_6/line_4.png,(Azcotil),0h0,[0.15890252590179443],1.0,1.0
image_splits/training_set_splits/segmented_lines_per_image/data_6/line_5.png,Sig: 1 tab Once a Day,Sig: 1 tab Once a Ja,[0.9352009892463684],0.16666666666666666,0.09523809523809523
image_splits/training_set_splits/segmented_lines_per_image/data_6/line_6.png, x 5 Days x 5,Cx SSeas,"[0.6332708597183228, 0.4809745252132416]",1.0,0.75
image_splits/training_set_splits/segmented_lines_per_image/data_6/line_7.png,(12 NOON),12 NOGH,"[0.95143723487854, 0.8602299690246582]",1.0,0.4444444444444444
image_splits/training_set_splits/segmented_lines_per_image/data_6/line_8.png,Bromhexine + Salbutamol +,Bromhexine+Salbutamd,[0.9704791903495789],1.0,0.24
image_splits/training_set_splits/segmented_lines_per_image/data_6/line_9.png,Guaifenesin,uualenes!n,[0.8008241653442383],1.0,0.36363636363636365
image_splits/training_set_splits/segmented_lines_per_image/data_6/line_10.png,Sig: 1 tab 2x a day,Sig: 1 tab 2x a day,[0.9555160999298096],0.0,0.0
image_splits/training_set_splits/segmented_lines_per_image/data_7/line_0.png,2,,[],1.0,1.0
image_splits/training_set_splits/segmented_lines_per_image/data_7/line_1.png,Cetirizine tablet 10mg #14,let 10mg #1Y,[0.9246826171875],0.75,0.5769230769230769
image_splits/training_set_splits/segmented_lines_per_image/data_7/line_2.png,Sig: 1 tablet once a day ,y. 1 tablet once a o,[0.752050518989563],0.3333333333333333,0.2916666666666667
image_splits/training_set_splits/segmented_lines_per_image/data_7/line_3.png,At bedtime for 16 days,at bedtime for ledaw,"[0.9508159756660461, 0.7588424682617188]",0.6,0.2727272727272727
image_splits/training_set_splits/segmented_lines_per_image/data_8/line_0.png,Rosuvastatin 10mg,Ims wat,"[0.6136062145233154, 0.6568124294281006]",1.0,0.8235294117647058
image_splits/training_set_splits/segmented_lines_per_image/data_8/line_1.png,(Rosustat / Lustatin) #100,Lustatin Rreutht a,"[0.818769097328186, 0.6219282150268555, 0.3233039677143097]",1.0,0.6923076923076923
image_splits/training_set_splits/segmented_lines_per_image/data_8/line_2.png,1 tablet once a day,tahel ance,"[0.7387545704841614, 0.9860659241676331]",1.0,0.631578947368421
image_splits/training_set_splits/segmented_lines_per_image/data_8/line_3.png,S: 1 tablet once a day,taleet a daw - mce,"[0.6784847378730774, 0.8997307419776917, 0.5681762099266052, 0.2377176284790039, 0.6772212982177734]",1.0,0.7272727272727273
image_splits/training_set_splits/segmented_lines_per_image/data_8/line_4.png,Amlopdipine 5mg,ao dpei,[0.6841648817062378],1.0,0.7333333333333333
image_splits/training_set_splits/segmented_lines_per_image/data_8/line_5.png,(Provasc / ),-C,[0.6524702906608582],1.0,1.0
image_splits/training_set_splits/segmented_lines_per_image/data_8/line_6.png,#100,#10,[0.8294377326965332],1.0,0.25
image_splits/training_set_splits/segmented_lines_per_image/data_8/line_7.png,Lozartan 50mg,oantan gono,"[0.747481107711792, 0.7019128799438477]",1.0,0.5384615384615384
image_splits/training_set_splits/segmented_lines_per_image/data_8/line_8.png,(Kenzar),kevzan,[0.8032541275024414],1.0,0.625
image_splits/training_set_splits/segmented_lines_per_image/data_8/line_9.png,#100,,[],1.0,1.0
image_splits/training_set_splits/segmented_lines_per_image/data_8/line_10.png,REQUEST FOR DIAGNOSTIC TEST,REQUEST FOA DAGNOSTC TE,[0.9032386541366577],0.75,0.18518518518518517
image_splits/training_set_splits/segmented_lines_per_image/data_8/line_11.png,S:,,[],1.0,1.0
image_splits/training_set_splits/segmented_lines_per_image/data_9/line_0.png,Sig: Ipahid sa makapal na butlig,ung v podoyaw DS piuodi,"[0.5388745069503784, 0.6051554083824158, 0.7250285744667053]",1.0,0.78125
image_splits/training_set_splits/segmented_lines_per_image/data_9/line_1.png,1. Clobetasol Propionate 0.05% cream #1,Uodtoson propionote 0.05% wons,"[0.7989904880523682, 0.7243863344192505]",0.8333333333333334,0.48717948717948717
image_splits/training_set_splits/segmented_lines_per_image/data_9/line_2.png,2x/day hanggang numipis,sidunu Fro nomagang,"[0.7558720707893372, 0.6005063652992249]",1.0,0.8260869565217391
image_splits/training_set_splits/segmented_lines_per_image/data_9/line_3.png,2. Avene Cicalfate Cream,Avere CiconFafe Crearn,"[0.8942694664001465, 0.724172830581665, 0.7169659733772278]",1.0,0.4166666666666667
image_splits/training_set_splits/segmented_lines_per_image/data_9/line_4.png,Sig: Ipahid 3x.day sa katawan (2x/day sa genital area),)painid 3x/day sa hotawom (2xlday sa genitoal,"[0.8562300801277161, 0.743399977684021, 0.7643563151359558]",0.7777777777777778,0.3888888888888889
image_splits/training_set_splits/segmented_lines_per_image/data_9/line_5.png,#1 ,≠,[0.7437439560890198],1.0,1.0
image_splits/training_set_splits/segmented_lines_per_image/data_9/line_6.png,3. Niacinamide Cream,LOLND Upoun,"[0.27362826466560364, 0.24257385730743408]",1.0,0.9
image_splits/training_set_splits/segmented_lines_per_image/data_9/line_7.png,Sig: Ipahid sa mga maitim na sugat,myu matino,"[0.653477132320404, 0.7201972007751465]",1.0,0.7941176470588235
image_splits/training_set_splits/segmented_lines_per_image/data_9/line_8.png,2x/day,2X daw,"[0.74790358543396, 0.6771613955497742]",2.0,0.5
image_splits/training_set_splits/segmented_lines_per_image/data_10/line_0.png,Levofloxacin 500mg,moxm mees,"[0.2797183394432068, 0.8545607328414917]",1.0,0.8333333333333334
image_splits/training_set_splits/segmented_lines_per_image/data_10/line_1.png,(Omnivox) #7,Omnivox),[0.835056483745575],1.0,0.3333333333333333
image_splits/training_set_splits/segmented_lines_per_image/data_10/line_2.png,Rx,R,[0.9977201819419861],1.0,0.5
image_splits/training_set_splits/segmented_lines_per_image/data_10/line_3.png,S: 1 tablet once a day,< takeel uuce,"[0.9884634613990784, 0.8526818752288818, 0.8424797058105469]",1.0,0.6818181818181818
image_splits/training_set_splits/segmented_lines_per_image/data_10/line_4.png,Rosuvastatin 10mg,wo e mor,"[0.8765993118286133, 0.6190969944000244, 0.5621271729469299]",1.5,0.8823529411764706
image_splits/training_set_splits/segmented_lines_per_image/data_10/line_5.png,(Rosustat) #100,#10P Kentat ,"[0.8653151988983154, 0.774249792098999, 0.0]",1.0,0.9333333333333333
image_splits/training_set_splits/segmented_lines_per_image/data_10/line_6.png,S: 1 tablet every other day,1 tchel enecu otner,"[0.5399900674819946, 0.6894468665122986, 0.5440818071365356]",0.8333333333333334,0.5555555555555556
image_splits/training_set_splits/segmented_lines_per_image/data_10/line_7.png,Amlodipine 5mg #100,#f emlodpen,"[0.46780526638031006, 0.714938759803772]",1.0,0.8421052631578947
image_splits/training_set_splits/segmented_lines_per_image/data_10/line_8.png,(Bezam) (Provasc),Bsezam )(Peovacc,[0.7825289964675903],1.0,0.4117647058823529
image_splits/training_set_splits/segmented_lines_per_image/data_10/line_9.png,S: 1 tablet once a day,( taheil m,"[0.9928539395332336, 0.8050839900970459, 0.20009027421474457]",1.0,0.7727272727272727
image_splits/training_set_splits/segmented_lines_per_image/data_12/line_0.png,Amlopidine 5mg,sodefeo,[0.693071186542511],1.0,0.7857142857142857
image_splits/training_set_splits/segmented_lines_per_image/data_12/line_1.png,(Provasc) #100,Proraic),[0.7664890289306641],1.0,0.5714285714285714
image_splits/training_set_splits/segmented_lines_per_image/data_12/line_2.png,Rx,Ry,[0.6741666793823242],1.0,0.5
image_splits/training_set_splits/segmented_lines_per_image/data_12/line_3.png,1 tablet once a day,Lheil aneaa,"[0.7791745066642761, 0.8608255386352539]",1.0,0.6842105263157895
image_splits/training_set_splits/segmented_lines_per_image/data_12/line_4.png,S: ,,[],1.0,1.0
image_splits/training_set_splits/segmented_lines_per_image/data_14/line_0.png,Amlodipine 5mg,Unlodjin su,"[0.7872492671012878, 0.8666701912879944]",1.0,0.5714285714285714
image_splits/training_set_splits/segmented_lines_per_image/data_14/line_1.png,(Provasc) #200,#202 ProaC),"[0.7919492721557617, 0.7310709357261658]",1.0,0.9285714285714286
image_splits/training_set_splits/segmented_lines_per_image/data_14/line_2.png,(Provasc) #200,Pnor #,"[0.6370931267738342, 0.6633017659187317]",1.0,0.7142857142857143
image_splits/training_set_splits/segmented_lines_per_image/data_14/line_3.png,#200,#202,[0.8747842907905579],1.0,0.25
image_splits/training_set_splits/segmented_lines_per_image/data_14/line_4.png,S: 1 tablet once a day,d theel ace,"[0.12519754469394684, 0.8844621777534485, 0.9942095875740051]",1.0,0.7272727272727273
image_splits/training_set_splits/segmented_lines_per_image/data_14/line_5.png,S: 1 tablet once a day,ance Itabeit A P,"[0.9222914576530457, 0.6000221967697144, 0.6014461517333984, 0.417959600687027]",1.0,0.7272727272727273
image_splits/training_set_splits/segmented_lines_per_image/data_14/line_6.png,S: 1 tablet once a day,:/ takel ace,"[0.8601381182670593, 0.8042975664138794, 0.9970853924751282]",1.0,0.6363636363636364
image_splits/training_set_splits/segmented_lines_per_image/data_14/line_7.png,S: 1 tablet once a day,- 1 theel ace ,"[0.9446927309036255, 0.7860811948776245, 0.9882926344871521, 0.0]",0.8333333333333334,0.6363636363636364
image_splits/training_set_splits/segmented_lines_per_image/data_14/line_8.png,Febuxostat 40mg,ebutotnt 4om,"[0.7845112085342407, 0.5085106492042542]",1.0,0.4
image_splits/training_set_splits/segmented_lines_per_image/data_14/line_9.png,(Urica / Uxenta) #100,Unica/uenta),[0.6780238747596741],1.0,0.5238095238095238
image_splits/training_set_splits/segmented_lines_per_image/data_14/line_10.png,S: 1 tablet once a day,ace a da tabeit,"[0.8658789396286011, 0.7548578381538391]",1.0,0.8181818181818182
image_splits/training_set_splits/segmented_lines_per_image/data_14/line_11.png,Multivitamin ,metntame,[0.651679277420044],1.0,0.6666666666666666
image_splits/training_set_splits/segmented_lines_per_image/data_14/line_12.png,(Centrum gold),Centum 8eb,"[0.8216243386268616, 0.549782931804657]",1.0,0.5
image_splits/training_set_splits/segmented_lines_per_image/data_14/line_13.png,#200,,[],1.0,1.0
image_splits/training_set_splits/segmented_lines_per_image/data_14/line_14.png,Amlodipine 5mg,m5,[0.8379813432693481],1.0,0.8571428571428571
image_splits/training_set_splits/segmented_lines_per_image/data_15/line_0.png,Rx,RX,[0.7446088790893555],1.0,0.5
image_splits/training_set_splits/segmented_lines_per_image/data_15/line_1.png,Amlodipine 5mg,Ta,[0.5566616654396057],1.0,1.0
image_splits/training_set_splits/segmented_lines_per_image/data_15/line_2.png,(Provasc) #100,pMoracc) t 1W,"[0.5849930644035339, 0.44430989027023315, 0.6479531526565552]",1.5,0.6428571428571429
image_splits/training_set_splits/segmented_lines_per_image/data_15/line_3.png,S: 1 tablet once a day,thed M,"[0.5147128105163574, 0.2798168957233429]",1.0,0.8636363636363636
image_splits/training_set_splits/segmented_lines_per_image/data_15/line_5.png,(Urica) 40mg,Urica) 40me,"[0.8701160550117493, 0.6741857528686523]",1.0,0.16666666666666666
image_splits/training_set_splits/segmented_lines_per_image/data_15/line_6.png,#100,S #,"[0.46545809507369995, 0.7984236478805542]",2.0,1.0
image_splits/training_set_splits/segmented_lines_per_image/data_15/line_7.png,S: 1 tablet once a day,tacbeit ace,"[0.7013882398605347, 0.9755415916442871]",1.0,0.7272727272727273
image_splits/training_set_splits/segmented_lines_per_image/data_16/line_0.png,1. GLICLAZIDE,eLiatDe,[0.46940019726753235],1.0,0.8461538461538461
image_splits/training_set_splits/segmented_lines_per_image/data_16/line_1.png,(ZELTINE MR),IEVEH,[0.6195429563522339],1.0,0.8333333333333334
image_splits/training_set_splits/segmented_lines_per_image/data_16/line_2.png,80mg,,[],1.0,1.0
image_splits/training_set_splits/segmented_lines_per_image/data_16/line_3.png,#400 370,370,[0.9527038931846619],0.5,0.625
image_splits/training_set_splits/segmented_lines_per_image/data_16/line_4.png,SIG: 1 TABLET 2X A DAY,2t,[0.5518984794616699],1.0,0.9545454545454546
image_splits/training_set_splits/segmented_lines_per_image/data_16/line_5.png,BEFORE MEALS,EeHn SyOr,"[0.3727615773677826, 0.5215491056442261]",1.0,0.8333333333333334
image_splits/training_set_splits/segmented_lines_per_image/data_16/line_6.png,2. PIOGLITAZONE,PsGUrz,[0.26303520798683167],1.0,0.8666666666666667
image_splits/training_set_splits/segmented_lines_per_image/data_16/line_7.png,30mg,3,[0.9996330738067627],1.0,0.75
image_splits/training_set_splits/segmented_lines_per_image/data_16/line_8.png,(PIOZONE),meC,[0.2542555034160614],1.0,1.0
image_splits/training_set_splits/segmented_lines_per_image/data_16/line_9.png, #200 170,7,[0.48318785429000854],1.0,0.875
image_splits/training_set_splits/segmented_lines_per_image/data_16/line_10.png,SIG: 1 TABLET 2X A DAY,3R enedD.,"[0.3945247530937195, 0.4996938705444336]",1.0,0.9090909090909091
image_splits/training_set_splits/segmented_lines_per_image/data_16/line_11.png,BEFORE LUNCH,,[],1.0,1.0
image_splits/training_set_splits/segmented_lines_per_image/data_16/line_12.png,ATORVASTATIN 10MG,TOWVesDTK,[0.41250503063201904],1.0,0.7647058823529411
image_splits/training_set_splits/segmented_lines_per_image/data_16/line_13.png,Atormax,D DY,"[0.2905719578266144, 0.3866528272628784]",2.0,1.0
image_splits/training_set_splits/segmented_lines_per_image/data_16/line_14.png, #200 170,170,[0.9888105988502502],0.5,0.625
image_splits/training_set_splits/segmented_lines_per_image/data_16/line_15.png,RITEMED,OWS y,"[0.15819711983203888, 0.4080224335193634]",2.0,1.0
image_splits/training_set_splits/segmented_lines_per_image/data_16/line_16.png,1 TABLET ONCE A DAY,X,[0.698871374130249],1.0,1.0
image_splits/training_set_splits/segmented_lines_per_image/data_16/line_17.png,AT NIGHT,HLSAS,[0.6067992448806763],1.0,1.0
image_splits/training_set_splits/segmented_lines_per_image/data_16/line_18.png,4. VITAMIN B COMPLEX,VKTOHN 3 Cwr,"[0.6771251559257507, 0.995366096496582, 0.4903092384338379]",1.0,0.7
image_splits/training_set_splits/segmented_lines_per_image/data_16/line_19.png,(PHAREX) ,danord,[0.5608970522880554],1.0,1.0
image_splits/training_set_splits/segmented_lines_per_image/data_16/line_20.png, #200 170,,[],1.0,1.0
image_splits/training_set_splits/segmented_lines_per_image/data_16/line_21.png,S: 1 TABLET ONCE A DAY,ers,[0.4894392788410187],1.0,1.0
image_splits/training_set_splits/segmented_lines_per_image/data_16/line_22.png,IN THE MORNING,guracw 2,"[0.552937924861908, 0.25933197140693665]",1.0,0.9285714285714286
image_splits/training_set_splits/segmented_lines_per_image/data_18/line_0.png,Label: 1 tablet every 8 hours for,( Itablet Wely khas,"[0.3168703615665436, 0.7251863479614258, 0.7758089900016785, 0.3435131907463074]",1.0,0.6060606060606061
image_splits/training_set_splits/segmented_lines_per_image/data_18/line_1.png,7 days,,[],1.0,1.0
image_splits/training_set_splits/segmented_lines_per_image/data_18/line_2.png,colds,,[],1.0,1.0
image_splits/training_set_splits/segmented_lines_per_image/data_18/line_3.png,Hexitidine oral antiseptic,Lexticene oual ,"[0.6905795931816101, 0.794744610786438, 0.0]",1.0,0.6153846153846154
image_splits/training_set_splits/segmented_lines_per_image/data_18/line_4.png,(Bactidol) #1 bottle,Paelclol) #1 balt,"[0.9020804166793823, 0.7923851013183594]",0.6666666666666666,0.5
image_splits/training_set_splits/segmented_lines_per_image/data_18/line_5.png,9pm,,[],1.0,1.0
image_splits/training_set_splits/segmented_lines_per_image/data_18/line_6.png,Label: 1 tablet at night,abel I tablet cet migh,"[0.8963449597358704, 0.7509325742721558]",0.8,0.2916666666666667
image_splits/training_set_splits/segmented_lines_per_image/data_18/line_7.png,Co-amixoclav 625mg/tablet,amoxela le VIng)t,"[0.7723364233970642, 0.6995273232460022]",1.5,0.72
image_splits/training_set_splits/segmented_lines_per_image/data_18/line_8.png,6pm,l0n,[0.6108614802360535],1.0,1.0
image_splits/training_set_splits/segmented_lines_per_image/data_18/line_9.png,Sinupret Forte #15,,[],1.0,1.0
image_splits/training_set_splits/segmented_lines_per_image/data_18/line_10.png,Label: gargle 2x a day,Safel Gagl 3x a day,"[0.9344205856323242, 0.8392639756202698]",0.6,0.3181818181818182
image_splits/training_set_splits/segmented_lines_per_image/data_18/line_11.png,Bilastine 20mg/tablet #5,hantine Zong Itablit,[0.7380502820014954],1.0,0.5416666666666666
image_splits/training_set_splits/segmented_lines_per_image/data_18/line_12.png,# 21,#Q1,[0.6836134791374207],1.0,0.5
image_splits/training_set_splits/segmented_lines_per_image/data_18/line_13.png,2pm,MA,[0.2116742730140686],1.0,1.0
image_splits/training_set_splits/segmented_lines_per_image/data_18/line_14.png,10pm,,[],1.0,1.0
image_splits/training_set_splits/segmented_lines_per_image/data_18/line_16.png,7am,,[],1.0,1.0
image_splits/training_set_splits/segmented_lines_per_image/data_18/line_17.png,1pm,,[],1.0,1.0
image_splits/training_set_splits/segmented_lines_per_image/data_18/line_18.png,7pm,,[],1.0,1.0
image_splits/training_set_splits/segmented_lines_per_image/data_18/line_19.png,Label: 1 tablet 3x a day for,hel tablt day,"[0.9057673811912537, 0.71392422914505, 0.9977455139160156]",0.8571428571428571,0.5714285714285714
image_splits/training_set_splits/segmented_lines_per_image/data_19/line_0.png,2. Paracetamol 500mg/tab #16,Parace tan 5my Abs #,[0.6991486549377441],1.25,0.5714285714285714
image_splits/training_set_splits/segmented_lines_per_image/data_19/line_1.png,Sig. take 1 tablet,tebu Tllo 1,"[0.6753249168395996, 0.7977604866027832, 0.5539054274559021]",0.75,0.8333333333333334
image_splits/training_set_splits/segmented_lines_per_image/data_19/line_2.png,1. Co amoxiclav 625mg / tab #25,① Co amoxillun Cog ts t,"[0.6361236572265625, 0.09274023771286011]",0.8571428571428571,0.5161290322580645
image_splits/training_set_splits/segmented_lines_per_image/data_19/line_3.png,Sig. take 1 tablet,wnt 2t,"[0.6789905428886414, 0.5974822044372559]",1.0,0.8333333333333334
image_splits/training_set_splits/segmented_lines_per_image/data_19/line_4.png,P5,,[],1.0,1.0
image_splits/training_set_splits/segmented_lines_per_image/data_19/line_5.png,Every 8 hours for,Ema mony8,"[0.566168487071991, 0.5065867900848389]",1.0,0.8235294117647058
image_splits/training_set_splits/segmented_lines_per_image/data_19/line_6.png,7 days,Sept,[0.6570598483085632],1.0,1.0
image_splits/training_set_splits/segmented_lines_per_image/data_19/line_7.png,Every 6 hours as needed,any 6 hens a nod,"[0.8576772212982178, 0.8073875904083252]",0.8,0.5217391304347826
image_splits/training_set_splits/segmented_lines_per_image/data_19/line_8.png,for fever,e u,[0.5478641986846924],1.0,0.8888888888888888
image_splits/training_set_splits/segmented_lines_per_image/data_20/line_0.png,Amlodipine 10mg #200,ulodpine onkt,"[0.79737389087677, 0.91746586561203]",1.0,0.6
image_splits/training_set_splits/segmented_lines_per_image/data_20/line_1.png,(Bezam),(Bezam,[0.8859650492668152],1.0,0.14285714285714285
image_splits/training_set_splits/segmented_lines_per_image/data_20/line_2.png,S: 1 tablet once a day,mco,[0.6145754456520081],1.0,0.9545454545454546
image_splits/training_set_splits/segmented_lines_per_image/data_20/line_3.png,Rosuvastatin 10mg,8 10,"[0.2503894567489624, 0.9771723747253418]",1.0,0.8235294117647058
image_splits/training_set_splits/segmented_lines_per_image/data_20/line_4.png,(Lustatin) #200,ustatn,[0.804507315158844],1.0,0.6
image_splits/training_set_splits/segmented_lines_per_image/data_20/line_5.png,Rx Am,R Am,"[0.9260039925575256, 0.9821255207061768]",0.5,0.2
image_splits/training_set_splits/segmented_lines_per_image/data_20/line_6.png,Telmisartan #200,202 # emisarto,"[0.6711536049842834, 0.951643705368042, 0.7699772119522095]",1.5,0.875
image_splits/training_set_splits/segmented_lines_per_image/data_20/line_7.png,(Teldra) 50mg,(Teldia),[0.9595606327056885],1.0,0.46153846153846156
