image,ground_truth,prediction,CER,WER,exact
sample_000073.png,2. Avene Cicalfate Cream,2. Avene CAcalfatrr Cream,12.50,25.00,0
sample_000074.png,Sig: Ipahid 3x.day sa katawan (2x/day sa genital area),STIg ipAnl 2x/daiy a keatanaon (2x/day sa genital aval),33.33,66.67,0
sample_000075.png,#1,6#,100.00,100.00,0
sample_000076.png,3. Niacinamide Cream,3. Niacinanmidhe Crream,15.00,66.67,0
sample_000077.png,Sig: Ipahid sa mga maitim na sugat,g: 1Ipotd sa onfa maitm na smgab,35.29,71.43,0
sample_000078.png,2x/day,2x/day,0.00,0.00,1
sample_000079.png,Levofloxacin 500mg,Levaflofacin 500mg,11.11,50.00,0
sample_000080.png,(Omnivox) #7,(Omnraivao) #7,33.33,50.00,0
sample_000081.png,Rx,S,100.00,100.00,0
sample_000082.png,S: 1 tablet once a day,Star1 Sabdeet once day,36.36,66.67,0
sample_000083.png,Rosuvastatin 10mg,RAosuatatc 10mg,29.41,50.00,0
sample_000084.png,(Rosustat) #100,(Rasustae) #150,20.00,100.00,0
sample_000085.png,S: 1 tablet every other day,S: 1 tablel everey Otme day,18.52,50.00,0
sample_000086.png,Amlodipine 5mg #100,Amldodipine 5mg #1mg,15.79,66.67,0
sample_000087.png,(Bezam) (Provasc),(Bezam) (Provasc),0.00,0.00,1
sample_000088.png,S: 1 tablet once a day,S: 1 tablet once a day,0.00,0.00,1
sample_000089.png,Amlopidine 5mg,Amlodipne 5mg,21.43,50.00,0
sample_000090.png,(Provasc) #100,1L Provasc) #1000,28.57,150.00,0
sample_000091.png,Rx,R7x,50.00,100.00,0
sample_000092.png,1 tablet once a day,1 Att once a day,26.32,20.00,0
sample_000093.png,S:,S::,50.00,100.00,0
sample_000094.png,Amlodipine 5mg,CAmlodifine 5amgg,28.57,100.00,0
sample_000095.png,(Provasc) #200,(Provasc) #200,0.00,0.00,1
sample_000096.png,(Provasc) #200,(Provasc) t# 200,14.29,100.00,0
sample_000097.png,#200,#200,0.00,0.00,1
sample_000098.png,S: 1 tablet once a day,S: 1 tablet once a day,0.00,0.00,1
sample_000099.png,S: 1 tablet once a day,S: 1 tablet once a day,0.00,0.00,1
sample_000100.png,S: 1 tablet once a day,7: 1 tablet once a dday,9.09,33.33,0
sample_000101.png,S: 1 tablet once a day,S: 1 tablet oncoa day,9.09,33.33,0
sample_000102.png,Febuxostat 40mg,Febuxostat 40mg,0.00,0.00,1
sample_000103.png,(Urica / Uxenta) #100,(Umzal/ lusbnta) 7100,42.86,100.00,0
sample_000104.png,S: 1 tablet once a day,S: 1 tablet once a day,0.00,0.00,1
sample_000105.png,Multivitamin,aueltontance,66.67,100.00,0
sample_000106.png,(Centrum gold),(Centaum aled),28.57,100.00,0
sample_000107.png,#200,#200,0.00,0.00,1
sample_000108.png,Amlodipine 5mg,Comlodipine 5mg,14.29,50.00,0
sample_000109.png,Rx,Rx,0.00,0.00,1
sample_000110.png,Amlodipine 5mg,Amlodipine 5mg,0.00,0.00,1
sample_000111.png,(Provasc) #100,(Provasc) #100,0.00,0.00,1
sample_000112.png,S: 1 tablet once a day,S: 1 tatet once a dy,13.64,33.33,0
sample_000113.png,(Urica) 40mg,(Urica) 40mg,0.00,0.00,1
sample_000114.png,#100,#100,0.00,0.00,1
sample_000115.png,S: 1 tablet once a day,S: 1 tabet once a day,4.55,16.67,0
sample_000116.png,1. GLICLAZIDE,o. SLICLAZIE,23.08,100.00,0
sample_000117.png,(ZELTINE MR),(ZELNNE BR),25.00,100.00,0
sample_000118.png,80mg,0810mg,50.00,100.00,0
sample_000119.png,#400 370,#4500 370,12.50,50.00,0
sample_000120.png,SIG: 1 TABLET 2X A DAY,::f TACLET 2 Aa TA,45.45,100.00,0
sample_000121.png,BEFORE MEALS,BEFORNT MEALS,16.67,50.00,0
sample_000122.png,2. PIOGLITAZONE,-6MA TAZONE,60.00,100.00,0
sample_000123.png,30mg,#330m,75.00,100.00,0
sample_000124.png,(PIOZONE),(AIZONE),22.22,100.00,0
sample_000125.png,#200 170,#2000 170/,25.00,100.00,0
sample_000126.png,SIG: 1 TABLET 2X A DAY,1 TRALET ONGE A Xaf,63.64,66.67,0
sample_000127.png,BEFORE LUNCH,AEFOOnE LONCGE,50.00,100.00,0
sample_000128.png,ATORVASTATIN 10MG,7,100.00,100.00,0
sample_000129.png,Atormax,(nvermax,57.14,100.00,0
sample_000130.png,#200 170,# 25 17,50.00,150.00,0
sample_000131.png,RITEMED,lLTE MED,42.86,200.00,0
sample_000132.png,1 TABLET ONCE A DAY,SR 1 TOALLE ONCE AZYD,52.63,80.00,0
sample_000133.png,AT NIGHT,Ay 5CHT,50.00,100.00,0
sample_000134.png,4. VITAMIN B COMPLEX,S ITOMIN B AOMDO TER,50.00,100.00,0
sample_000135.png,(PHAREX),(PLOLEX),37.50,100.00,0
sample_000136.png,#200 170,A# 20x0 170,37.50,100.00,0
sample_000137.png,S: 1 TABLET ONCE A DAY,# -accr mcxd f aay,81.82,100.00,0
sample_000138.png,IN THE MORNING,:,100.00,100.00,0
sample_000139.png,Label: 1 tablet every 8 hours for,Labet: 1 tabler cvery 6 house for,18.18,71.43,0
sample_000140.png,7 days,7 days,0.00,0.00,1
sample_000141.png,colds,cedsy,60.00,100.00,0
sample_000142.png,Hexitidine oral antiseptic,Hexitidine arcal artisepti,15.38,66.67,0
sample_000143.png,(Bactidol) #1 bottle,(Bactadal) #1 tatte,25.00,66.67,0
sample_000144.png,9pm,9 pm,33.33,200.00,0
sample_000145.png,Label: 1 tablet at night,Lobiel: 1 tablet at mikt,20.83,40.00,0
sample_000146.png,Co-amixoclav 625mg/tablet,Lo-ammoxclav 625mg/tablet,16.00,50.00,0
sample_000147.png,6pm,61om,66.67,100.00,0
sample_000148.png,Sinupret Forte #15,Simuperet foeds #15,33.33,66.67,0
sample_000149.png,Label: gargle 2x a day,Stout goge sx o day,50.00,80.00,0
sample_000150.png,Bilastine 20mg/tablet #5,Bilastins 20mg/tablely 5,16.67,100.00,0
sample_000151.png,# 21,# 21,0.00,0.00,1
sample_000152.png,2pm,2pmn,33.33,100.00,0
sample_000153.png,10pm,10pm,0.00,0.00,1
sample_000154.png,7am,7am,0.00,0.00,1
sample_000155.png,1pm,1fpm,33.33,100.00,0
sample_000156.png,7pm,#p,66.67,100.00,0
sample_000157.png,Label: 1 tablet 3x a day for,Label: 1 tablet 3x a day fors,3.57,14.29,0
sample_000158.png,2. Paracetamol 500mg/tab #16,.. arace tu) 50mg/tabd #100,39.29,125.00,0
sample_000159.png,Sig. take 1 tablet,Sig take 1 talat,16.67,50.00,0
sample_000160.png,1. Co amoxiclav 625mg / tab #25,1x.6 Loamotin Gisg /00 # 25,58.06,100.00,0
sample_000161.png,Sig. take 1 tablet,Si. take 1 tablei,11.11,50.00,0
sample_000162.png,P5,Ia,100.00,100.00,0
sample_000163.png,Every 8 hours for,S1: uhy 4 hobscas fd,76.47,125.00,0
sample_000164.png,7 days,777-f#dg0.,133.33,100.00,0
sample_000165.png,Every 6 hours as needed,Oey 00 hats ab neadal,52.17,100.00,0
sample_000166.png,for fever,Ror prer,44.44,100.00,0
sample_000167.png,Amlodipine 10mg #200,Amlodipine 10mg #200,0.00,0.00,1
sample_000168.png,(Bezam),(Beza),14.29,100.00,0
sample_000169.png,S: 1 tablet once a day,S: 1 tablet once a day,0.00,0.00,1
sample_000170.png,Rosuvastatin 10mg,Rrosuvastatn 10mg,11.76,50.00,0
sample_000171.png,(Lustatin) #200,(Lustatin) #200,0.00,0.00,1
sample_000172.png,Rx Am,Rx Am,0.00,0.00,1
sample_000173.png,Telmisartan #200,Lelmisarntan #200,12.50,50.00,0
sample_000174.png,(Teldra) 50mg,(Tabrs) 50mg,30.77,50.00,0
sample_000175.png,S: 1 tablet once a day,S: 1 tablet once a day,0.00,0.00,1
sample_000176.png,PM S: 1 table once a day,PNS 2 dabed ance a hvcy,45.83,85.71,0
sample_000177.png,Accuflam spray,Accaflam sprmg,21.43,100.00,0
sample_000178.png,#1,#1,0.00,0.00,1
sample_000179.png,Rx,Rx,0.00,0.00,1
sample_000180.png,(Cataflam) 50mg,(Cataflam) 50mg,0.00,0.00,1
sample_000181.png,#5,#157,100.00,100.00,0
sample_000182.png,Diclofenac,Ddiclofenac,10.00,100.00,0
sample_000183.png,S: 1 tablet once a day,S: 1 tablt once a day,4.55,16.67,0
sample_000184.png,or as needed for pain,or as needed for plasnn,14.29,20.00,0
sample_000185.png,#1,#1,0.00,0.00,1
sample_000186.png,S: AD,S:: AD,20.00,50.00,0
sample_000187.png,(zinof) #200,(znofg) #200,16.67,50.00,0
sample_000188.png,Amlodipine 5mg #200,Muledapene 0mg # 200,36.84,133.33,0
sample_000189.png,fenofibrate 200mg,femofirate 200mg,11.76,50.00,0
sample_000190.png,Rx,Rx,0.00,0.00,1
sample_000191.png,S: 1 tablet once a day,S: 1 tablet once a day,0.00,0.00,1
sample_000192.png,S: 1 tablet once a day,S: 1 tablet once a day,0.00,0.00,1
sample_000193.png,S: 1 tablet once a day,S: 1 ablt nca day,22.73,50.00,0
sample_000194.png,(Bezam/Provasc),(Bezam/ Provasc),6.67,200.00,0
sample_000195.png,Lozartan 50mg,Lozartan 53mg,7.69,50.00,0
sample_000196.png,(Kenzar / Bezartan),(Konzar / Bezartan),5.26,33.33,0
sample_000197.png,#200,#200,0.00,0.00,1
sample_000198.png,Metformin 500mg #400,Midptrmn 20mg #300,40.00,100.00,0
sample_000199.png,(Normax),(Mormax),12.50,100.00,0
sample_000200.png,1 tablet 2x a day,1 tablet 2x a day,0.00,0.00,1
sample_000201.png,S:,S:,0.00,0.00,1
sample_000202.png,vit c/ zinc,vit c/xnc,27.27,66.67,0
sample_000203.png,(Civaz),(Civaz),0.00,0.00,1
sample_000204.png,S: 1 tablet once,(tablet once,31.25,75.00,0
sample_000205.png,a day,a day,0.00,0.00,1
sample_000206.png,S:,S:,0.00,0.00,1
sample_000207.png,#100,#100,0.00,0.00,1
sample_000208.png,Amlodipine 500mg,Aumlodipine 5y,31.25,100.00,0
sample_000209.png,(Provasc),Prdvazc),33.33,100.00,0
sample_000210.png,#100,#7100,25.00,100.00,0
sample_000211.png,Rx,Rx,0.00,0.00,1
sample_000212.png,#100,##100,25.00,100.00,0
sample_000213.png,S: 1 tablet once a day,S4(-: 1 tablet once a daiy,18.18,33.33,0
sample_000214.png,(Atenurix) 40mg,(Atenmusix) 40mg,13.33,50.00,0
sample_000215.png,#60,#400,66.67,100.00,0
sample_000216.png,S: 1 tablet once a day,S: 1 tablet once a day,0.00,0.00,1
sample_000217.png,DUO,2D,100.00,100.00,0
sample_000218.png,EMPAGLIFLOZIN,EMPALGLLIFLOG,38.46,100.00,0
sample_000219.png,METFORMIN,METFON,33.33,100.00,0
sample_000220.png,12.5,12f,50.00,100.00,0
sample_000221.png,500,500,0.00,0.00,1
sample_000222.png,Jardiance,Sarrmond,66.67,100.00,0
sample_000223.png,#200,,100.00,100.00,0
sample_000224.png,5mg,5mg,0.00,0.00,1
sample_000225.png,#100,#100,0.00,0.00,1
sample_000226.png,S: 1 tablet once a day,S: 1 tablet once a dy,4.55,16.67,0
sample_000227.png,(Neomet) 500mg,(Mesome) 500mg,21.43,50.00,0
sample_000228.png,#200,#200,0.00,0.00,1
sample_000229.png,Amlodipine,Amclodipine,10.00,100.00,0
sample_000230.png,(Provasc),(1mdas),55.56,100.00,0
sample_000231.png,Rx,Rx,0.00,0.00,1
sample_000232.png,S: 1 tablet 2x a day,1aleat a x a day,45.00,66.67,0
sample_000233.png,S:,S:,0.00,0.00,1
sample_000234.png,S: 1 tablet once a day,S: 1 tablet once a dasy,4.55,16.67,0
sample_000235.png,Lozartan 50mg,Lozartan 50mg,0.00,0.00,1
sample_000236.png,(Kenzar) 	#100,(NMemar) #100,35.71,50.00,0
sample_000237.png,(Provasc)   #100,(Provdac) #10,31.25,100.00,0
sample_000238.png,S: 1 tablet 2x a day,S: 1 tablet 2x a day,0.00,0.00,1
sample_000239.png,S: 1 tablet once a day,S: 1 tablet ona a day,9.09,16.67,0
sample_000240.png,lozartan 50mg,lozartan 50mg,0.00,0.00,1
sample_000241.png,7AM,7AM,0.00,0.00,1
sample_000242.png,(Kenzar) #100,(1nvanzan) #100,38.46,50.00,0
sample_000243.png,S: 1 tablet once a day,S: 1 tablet once a day,0.00,0.00,1
sample_000244.png,(glitab) 30mg,(Sitab) 30mg,15.38,50.00,0
sample_000245.png,#200,#200,0.00,0.00,1
sample_000246.png,Metformin 500mg,Metfomn 5m0mg,20.00,100.00,0
sample_000247.png,(Neomet) #100,(MNeonat) #133,38.46,100.00,0
sample_000248.png,S: 1 tablet,S: 1 tablet,0.00,0.00,1
sample_000249.png,once a day,once a da-,10.00,33.33,0
sample_000250.png,Amlodipine 5mg,Amlodoipine 5mg,7.14,50.00,0
sample_000251.png,Rx 7pm,Rx 7pm,0.00,0.00,1
sample_000252.png,#100,#100,0.00,0.00,1
sample_000253.png,Rx,Rx,0.00,0.00,1
sample_000254.png,5mg/5ml,5img/00m0,57.14,100.00,0
sample_000255.png,7 days,TYiy,83.33,100.00,0
sample_000256.png,10mg/5ml,10r 00,75.00,200.00,0
sample_000257.png,2. Prednisone syrup,ig,94.74,100.00,0
sample_000258.png,#5,#,50.00,100.00,0
sample_000259.png,Sig: Give 3.2ml 2x/day,Sgi: Give 3.2ml 2x/da,13.64,50.00,0
sample_000260.png,for 5 days,far h dus,40.00,100.00,0
sample_000261.png,Syrup,1,100.00,100.00,0
sample_000262.png,1.Cetirizine,Octmigire,66.67,100.00,0
sample_000263.png,#1,7,100.00,100.00,0
sample_000264.png,2x/day for,Sday til,60.00,100.00,0
sample_000265.png,Sig: Give 2.5ml,Stig 6Give 2-.50m,40.00,100.00,0
sample_000266.png,2. Etoxib,. Epxib,33.33,100.00,0
sample_000267.png,60mg #10,60 g/ts a l6,100.00,200.00,0
sample_000268.png,stomach for 7 days,17::1,94.44,100.00,0
sample_000269.png,S: 1tab 2x/day,S71 ta any,64.29,100.00,0
sample_000270.png,For 3-6days,A31),90.91,100.00,0
sample_000271.png,(7am-3pm-11pm),)am-3p0m -t1f-),50.00,200.00,0
sample_000272.png,1. Clindamycin (Peldacyn),1S. Clateayn (1Vehlaays)y,56.00,100.00,0
sample_000273.png,300 g # 21 or (Dalacin-C),S0 g # 2 a tdatada),52.00,66.67,0
sample_000274.png,S: 1cap every 8hrs on full,SSIA e0ly # la a fatt,69.23,100.00,0
sample_000275.png,1 vial,1 ale,50.00,50.00,0
sample_000276.png,2x/day,2x/days,16.67,100.00,0
sample_000277.png,mix,mpx,33.33,100.00,0
sample_000278.png,in water (½ glass will do),S5 webeix hasifd),65.38,100.00,0
sample_000279.png,Take,Tade,25.00,100.00,0
sample_000280.png,Bacillus,tLaalls,62.50,100.00,0
sample_000281.png,(Erceflora) # 10,(Lararian) #15,68.75,100.00,0
sample_000282.png,5mg,5mg,0.00,0.00,1
sample_000283.png,(Provasc),(Provasc),0.00,0.00,1
sample_000284.png,S: 1-2 tablets as needed for insomnia,13,97.30,100.00,0
sample_000285.png,Amlopidine,Amlodipine,20.00,100.00,0
sample_000286.png,S: 1 tablet once a day,S: 1 tablt oncaa day,13.64,50.00,0
sample_000287.png,S: 1 tablet as needed,S: 1tablet o odad.,38.10,80.00,0
sample_000288.png,for dizziness,ttor dezainns,46.15,100.00,0
sample_000289.png,#100,#100,0.00,0.00,1
sample_000290.png,Betahistine,PBetabhitie,36.36,100.00,0
sample_000291.png,16mg,160mg,25.00,100.00,0
sample_000292.png,(Nuvert),(Rumert),25.00,100.00,0
sample_000293.png,#30,#30,0.00,0.00,1
sample_000294.png,Melatonin 3mg,Imelatonin 3mg,15.38,50.00,0
sample_000295.png,#30,#30,0.00,0.00,1
sample_000296.png,for insomnia,1a mnsomuca,50.00,100.00,0
sample_000297.png,Dynatussin – # 30 tabs,Dynatassin advotabs,36.36,100.00,0
sample_000298.png,Sig: 1 tablet 3x a day,Sig: 1 tablet 3x a day,0.00,0.00,1
sample_000299.png,Co-Amoxiclav 625 mg – 14 tabs,Co-Amoxiclav 625mg # 14 tab,10.34,66.67,0
sample_000300.png,Sig: 1 tablet 2x daily for 7 days,1suy 1 tablet 2x daity for 7 date,21.21,37.50,0
sample_000301.png,Azithromycin 500mg – #3 tabs,Azivhromgcin 500 mg #3tabs,21.43,100.00,0
sample_000302.png,Sig: 1 tablet once a day for 3 days,Sig 1 tablet once a day for 3 daye,5.71,22.22,0
sample_000303.png,Spironolactone 25 mg – # 8,sdpronotactine 2 0mg ##383,42.31,100.00,0
sample_000304.png,Sig 1 tab 2x a week (Tuesday & Saturday),Sig 1 tab 2x a weels( Tuesdiay # 5aunday),20.00,44.44,0
sample_000305.png,after breakfast,atlle ereakifast,40.00,100.00,0
sample_000306.png,Tamsulosin 400 mcg – #30,tamsullon 400 mbag - #30,29.17,60.00,0
sample_000307.png,Sig 1 tablet once a day,Sig 1 tablet once day,8.70,16.67,0
sample_000308.png,Sodium Bicarbonate 650mg – #60,Stm Bicarbonale 150mg a 3,33.33,100.00,0
sample_000309.png,Sig 1 tablet 2x a day,SS2ig 1 tablet 2 x a day,14.29,50.00,0
sample_000310.png,Citicoline 500 mcg – #30,SCiticoBne 5#00 mcgy 7 #30,25.00,80.00,0
sample_000311.png,Sig 1 tablet once a day,S. g 1 tablet oncel a day,13.04,50.00,0
sample_000312.png,Memantine 10mg – #60,Miliantioe 10 mag 7 #10,40.00,125.00,0
sample_000313.png,Sig 1 tablet 2x a day,Sig 1 tablet 2x a day,0.00,0.00,1
sample_000314.png,Tiotropium/Olodaterol (Spiolto Respimat),SS smmoiciio /olodateral C Of 0 m a aagy #,75.00,333.33,0
sample_000315.png,Sig 2 puffs once a day,As1m t2 puffn oncgas,54.55,100.00,0
sample_000316.png,Rosuvastatin 10mg,Famvastati on 10mg,35.29,100.00,0
sample_000317.png,– #30,1 # 30,40.00,150.00,0
sample_000318.png,Sig 1 tablet at bedtime,Sg 1 tablet a bedtvnimae,21.74,60.00,0
sample_000319.png,Quetiapine 100 mcg – #30,Diatspine 100mceg -#00,41.67,100.00,0
sample_000320.png,Sig ½ tablet 2x a day,SSig 12 tab 2x daillyy,52.38,83.33,0
sample_000321.png,Escitalopram 10 mg – #30,E(scaltalopram 1o md #a 7#0,37.50,100.00,0
sample_000322.png,Sig 1 tablet once day,Sg / tabliot once day,19.05,60.00,0
sample_000323.png,at bedtime,at bedtime,0.00,0.00,1
sample_000324.png,Clindamycin 300mg/cap – 28,Clindamycin 300mg/cap - 28,3.85,25.00,0
sample_000325.png,(6am -12pm - 6pm - 12am),Coamasatda o im #12mm,62.50,100.00,0
sample_000326.png,This is skin infection,This is skin infecton,4.55,25.00,0
sample_000327.png,Co-Amoxiclav 625 mg – 21 tabs,Co-Amoxiclavy 625 mg - 21 tabs,6.90,33.33,0
sample_000328.png,Sig 1 tablet 3x daily for 7 days,Sig 1 tablet 2x dady #00 1 ags,28.12,62.50,0
sample_000329.png,Sig 1 cal every 6 hours for 7 days,Sig: 1cal avery 6 hours for 7 dasys,11.76,55.56,0
sample_000330.png,Clindamycin 75mg/5ml,Clindamgin 75mg/5mlEI,20.00,100.00,0
sample_000331.png,Sig take 20ml via,Si taxe 20ml 1g,29.41,75.00,0
sample_000332.png,#4,#14,50.00,100.00,0
sample_000333.png,mouth three times a day,wmouth ftirce tv a day,34.78,60.00,0
sample_000334.png,with strict aspiration precaution,Of staxx osxvatee freoeckians,66.67,100.00,0
sample_000335.png,for 7 days,f1gr 17domg,70.00,100.00,0
sample_000336.png,Sig take 1 tablet once a,Sig. take 2tont once,37.50,66.67,0
sample_000337.png,day at breakfast,dacat lvealyt,50.00,100.00,0
sample_000338.png,1. Biotene Spray,1. Bidene 5pramg,31.25,66.67,0
sample_000339.png,Sig Spray on oral mucosa #3,Sp tgg a tab ineatid,74.07,100.00,0
sample_000340.png,3x a day,Sx a da,25.00,66.67,0
sample_000341.png,2. Carbocisteine 100 mg/5 mL,2. C(ofbocidema 100m/mL,42.86,80.00,0
sample_000342.png,(Loviscol) (120ml) #3,Covol) 6(noaly#3,57.14,100.00,0
sample_000343.png,Sig Give 5ml three times a day,Sx: Gie 5ml force tra ady,40.00,85.71,0
sample_000344.png,3. Omeprazole 40mg # 14,3. Ompraatle 400mg # 14,17.39,40.00,0
sample_000345.png,at bedtime,at bedtime,0.00,0.00,1
sample_000346.png,Paracetamol 250ml/5ml,oraccramol 200m0/50,38.10,100.00,0
sample_000347.png,(Calpol),(Calp),25.00,100.00,0
sample_000348.png,#3,#3,0.00,0.00,1
sample_000349.png,Sig take 10ml every,Sig abe 10ml evny,21.05,50.00,0
sample_000350.png,4 hours for fever,A hous for frrr,29.41,75.00,0
sample_000351.png,> 37.3 C,378C,62.50,100.00,0
sample_000352.png,Essentiale # 20,Esseatiael tabe cag # 200,73.33,133.33,0
sample_000353.png,Once a day,Onae odmacy,50.00,100.00,0
sample_000354.png,Heparin 30g OD #100,Aepocarin 300g SD #100,26.32,75.00,0
sample_000355.png,Inhaled,Inlad,42.86,100.00,0
sample_000356.png,Corolan 7.5g # 200,C00pclan Falgx # 200,44.44,50.00,0
sample_000357.png,Facial,Fooedd,83.33,100.00,0
sample_000358.png,Lasix 40g # 100,(oavx ofamy 10,66.67,100.00,0
sample_000359.png,Espididol,L::,100.00,100.00,0
