image,ground_truth,prediction,CER,WER,exact
sample_000039.png,"Sig: Ipahid sa braso, legs, leeg 2x/day","Sig: Ipad baio, ley 1e6 2x/day",33.33,71.43,0
sample_000040.png,until 14th day,until 14th dayy,7.14,33.33,0
sample_000041.png,#1,#1,0.00,0.00,1
sample_000042.png,(2x/day sa genital area),ing,95.83,100.00,0
sample_000043.png,Rx,Rx,0.00,0.00,1
sample_000044.png,Azithromycin 500mg/tab,Azithromycin 500mg/tab,0.00,0.00,1
sample_000045.png,PECOF tablet #14,PEcCoF tablet #14,12.50,33.33,0
sample_000046.png,(7AM - 7PM),(7AM - 7PM),0.00,0.00,1
sample_000047.png,(Azcotil),(Azcotil),0.00,0.00,1
sample_000048.png,Sig: 1 tab Once a Day,Sig: 1 tab Once a Day,0.00,0.00,1
sample_000049.png,x 5 Days x 5,x 5 Days x 5,0.00,0.00,1
sample_000050.png,(12 NOON),(12 moorn),55.56,50.00,0
sample_000051.png,Bromhexine + Salbutamol +,Bromhexine # Salbutamol #4,12.00,50.00,0
sample_000052.png,Guaifenesin,Guaifenesin,0.00,0.00,1
sample_000053.png,Sig: 1 tab 2x a day,Oig: 1 tab 2x a day,5.26,16.67,0
sample_000054.png,2,825.,300.00,100.00,0
sample_000055.png,Cetirizine tablet 10mg #14,Cetirizine tablet 10mg #14,0.00,0.00,1
sample_000056.png,Sig: 1 tablet once a day,Sig: 1 tablet once a day,0.00,0.00,1
sample_000057.png,At bedtime for 16 days,At bedtime for 6 days,4.55,20.00,0
sample_000058.png,Rosuvastatin 10mg,Rosuvastatin 10mg,0.00,0.00,1
sample_000059.png,(Rosustat / Lustatin) #100,(Rosustat / Lustatin) #100,0.00,0.00,1
sample_000060.png,1 tablet once a day,1 tablet once a day,0.00,0.00,1
sample_000061.png,S: 1 tablet once a day,S: 1 tablet once a day,0.00,0.00,1
sample_000062.png,Amlopdipine 5mg,Amlopdipine 5mg,0.00,0.00,1
sample_000063.png,(Provasc / ),(Provasc / .),8.33,33.33,0
sample_000064.png,#100,#100,0.00,0.00,1
sample_000065.png,Lozartan 50mg,Lozartan 50mg,0.00,0.00,1
sample_000066.png,(Kenzar),(tLavcarn),75.00,100.00,0
sample_000067.png,#100,#100,0.00,0.00,1
sample_000068.png,REQUEST FOR DIAGNOSTIC TEST,REQUEST FOR DIAGNOSTIC TEST,0.00,0.00,1
sample_000069.png,S:,S:,0.00,0.00,1
sample_000070.png,Sig: Ipahid sa makapal na butlig,Sig: Ipahid sa makapal na butlig,0.00,0.00,1
sample_000071.png,1. Clobetasol Propionate 0.05% cream #1,1. Clobetasol Propionate 0.051 cream #1,2.56,16.67,0
sample_000072.png,2x/day hanggang numipis,2x/day hanggang numipis,0.00,0.00,1
sample_000073.png,2. Avene Cicalfate Cream,2. Avene Cicalfate Cream,0.00,0.00,1
sample_000074.png,Sig: Ipahid 3x.day sa katawan (2x/day sa genital area),Sig: Iahid 3x day sa katawan (2x/day sa genital area),3.70,33.33,0
sample_000075.png,#1,S650,200.00,100.00,0
sample_000076.png,3. Niacinamide Cream,3. Niacinamide Caean,10.00,33.33,0
sample_000077.png,Sig: Ipahid sa mga maitim na sugat,Sig: Ipahid sa mga maitm na sugab,5.88,28.57,0
sample_000078.png,2x/day,2x/day,0.00,0.00,1
sample_000079.png,Levofloxacin 500mg,Levofloxacin 500mg,0.00,0.00,1
sample_000080.png,(Omnivox) #7,(BOunitioxn) #7,41.67,50.00,0
sample_000081.png,Rx,Rx,0.00,0.00,1
sample_000082.png,S: 1 tablet once a day,SAi oablst ncee day,36.36,83.33,0
sample_000083.png,Rosuvastatin 10mg,MNRosuvastatin 10mg,11.76,50.00,0
sample_000084.png,(Rosustat) #100,(Rosustat) #150,6.67,50.00,0
sample_000085.png,S: 1 tablet every other day,S: 1 tablet everey othern day,7.41,33.33,0
sample_000086.png,Amlodipine 5mg #100,Amlodipine 5mg #100,0.00,0.00,1
sample_000087.png,(Bezam) (Provasc),(Bezam) (Provasc),0.00,0.00,1
sample_000088.png,S: 1 tablet once a day,S: 1 tablet once a day,0.00,0.00,1
sample_000089.png,Amlopidine 5mg,Amlopidine 5mg,0.00,0.00,1
sample_000090.png,(Provasc) #100,(Provasc) #100,0.00,0.00,1
sample_000091.png,Rx,Rx,0.00,0.00,1
sample_000092.png,1 tablet once a day,1 tabiet once a day,5.26,20.00,0
sample_000093.png,S:,S:,0.00,0.00,1
sample_000094.png,Amlodipine 5mg,Amlodifine 5mg,7.14,50.00,0
sample_000095.png,(Provasc) #200,(Provasc) #200,0.00,0.00,1
sample_000096.png,(Provasc) #200,(Provasc) #200,0.00,0.00,1
sample_000097.png,#200,#200,0.00,0.00,1
sample_000098.png,S: 1 tablet once a day,S: 1 tablet once a day,0.00,0.00,1
sample_000099.png,S: 1 tablet once a day,S: 1 tablet once a day,0.00,0.00,1
sample_000100.png,S: 1 tablet once a day,S: 1 tablet once a day,0.00,0.00,1
sample_000101.png,S: 1 tablet once a day,S: 1 tablet oncea day,4.55,33.33,0
sample_000102.png,Febuxostat 40mg,Febuxostat 40mg,0.00,0.00,1
sample_000103.png,(Urica / Uxenta) #100,(Umeal/lronta) 7 100,47.62,100.00,0
sample_000104.png,S: 1 tablet once a day,S: 1 tablet once a day,0.00,0.00,1
sample_000105.png,Multivitamin,Multoontaiince,50.00,100.00,0
sample_000106.png,(Centrum gold),(Centrum gold),0.00,0.00,1
sample_000107.png,#200,#200,0.00,0.00,1
sample_000108.png,Amlodipine 5mg,Amlodipine 5mg,0.00,0.00,1
sample_000109.png,Rx,Rx,0.00,0.00,1
sample_000110.png,Amlodipine 5mg,Amlodipine 5mg,0.00,0.00,1
sample_000111.png,(Provasc) #100,(Provasc) #100,0.00,0.00,1
sample_000112.png,S: 1 tablet once a day,S: 1 tablet once a day,0.00,0.00,1
sample_000113.png,(Urica) 40mg,(Urica) 40mg,0.00,0.00,1
sample_000114.png,#100,#100,0.00,0.00,1
sample_000115.png,S: 1 tablet once a day,S: 1 tablet once a day,0.00,0.00,1
sample_000116.png,1. GLICLAZIDE,1. GLICLAZIDE,0.00,0.00,1
sample_000117.png,(ZELTINE MR),(ZELHINE MR),8.33,50.00,0
sample_000118.png,80mg,80mg,0.00,0.00,1
sample_000119.png,#400 370,#400 370,0.00,0.00,1
sample_000120.png,SIG: 1 TABLET 2X A DAY,SIG: 1 TABLET 2X A THY,9.09,16.67,0
sample_000121.png,BEFORE MEALS,BEFORE MEALS,0.00,0.00,1
sample_000122.png,2. PIOGLITAZONE,2. PIOGLITAZONE,0.00,0.00,1
sample_000123.png,30mg,30m,25.00,100.00,0
sample_000124.png,(PIOZONE),(PIOZONE),0.00,0.00,1
sample_000125.png,#200 170,#200 170,0.00,0.00,1
sample_000126.png,SIG: 1 TABLET 2X A DAY,S: 1 TABLET X A DAF,18.18,50.00,0
sample_000127.png,BEFORE LUNCH,OEFORE LUNGEH,25.00,100.00,0
sample_000128.png,ATORVASTATIN 10MG,ATORVASTATIN 10MG,0.00,0.00,1
sample_000129.png,Atormax,Atormax,0.00,0.00,1
sample_000130.png,#200 170,#200 120,12.50,50.00,0
sample_000131.png,RITEMED,RITEMED,0.00,0.00,1
sample_000132.png,1 TABLET ONCE A DAY,1 TABLET ONCE A DAY,0.00,0.00,1
sample_000133.png,AT NIGHT,A CAT,62.50,100.00,0
sample_000134.png,4. VITAMIN B COMPLEX,105. VITAMINE BH COMDGE TE,50.00,125.00,0
sample_000135.png,(PHAREX),(PHAREX),0.00,0.00,1
sample_000136.png,#200 170,#200 170,0.00,0.00,1
sample_000137.png,S: 1 TABLET ONCE A DAY,#1. oaee Mce y,86.36,100.00,0
sample_000138.png,IN THE MORNING,N THE MORING,14.29,66.67,0
sample_000139.png,Label: 1 tablet every 8 hours for,Label: 1 tablet very 6 hors for,9.09,42.86,0
sample_000140.png,7 days,7 days,0.00,0.00,1
sample_000141.png,colds,colds,0.00,0.00,1
sample_000142.png,Hexitidine oral antiseptic,Hexitiine oral antiseptic,3.85,33.33,0
sample_000143.png,(Bactidol) #1 bottle,(Bactidol) #1 bottle,0.00,0.00,1
sample_000144.png,9pm,9pm,0.00,0.00,1
sample_000145.png,Label: 1 tablet at night,Label: 1 tablet at nzhat,12.50,20.00,0
sample_000146.png,Co-amixoclav 625mg/tablet,Co-amoclav 625mg/tablet,8.00,50.00,0
sample_000147.png,6pm,6pm,0.00,0.00,1
sample_000148.png,Sinupret Forte #15,Sinupret Forte #15,0.00,0.00,1
sample_000149.png,Label: gargle 2x a day,Labe goyle ax 0 day,31.82,80.00,0
sample_000150.png,Bilastine 20mg/tablet #5,Bilastine 20mg/table 5,8.33,66.67,0
sample_000151.png,# 21,# 21,0.00,0.00,1
sample_000152.png,2pm,2pm,0.00,0.00,1
sample_000153.png,10pm,10pm,0.00,0.00,1
sample_000154.png,7am,7am,0.00,0.00,1
sample_000155.png,1pm,1pm,0.00,0.00,1
sample_000156.png,7pm,7pmm,33.33,100.00,0
sample_000157.png,Label: 1 tablet 3x a day for,Label: 1 tablet 3x a day for,0.00,0.00,1
sample_000158.png,2. Paracetamol 500mg/tab #16,2. Paracetal 500mg/tab #16,7.14,25.00,0
sample_000159.png,Sig. take 1 tablet,Sig. take 1 tablet,0.00,0.00,1
sample_000160.png,1. Co amoxiclav 625mg / tab #25,1. Co amoxclav 625mg /tab #25,6.45,42.86,0
sample_000161.png,Sig. take 1 tablet,Sig. take 1 tablet,0.00,0.00,1
sample_000162.png,P5,5x,100.00,100.00,0
sample_000163.png,Every 8 hours for,S6 wey 8 hoscr fr,52.94,100.00,0
sample_000164.png,7 days,7 dalafskk,83.33,50.00,0
sample_000165.png,Every 6 hours as needed,Overy 6 holens as needad,21.74,60.00,0
sample_000166.png,for fever,for foer,22.22,50.00,0
sample_000167.png,Amlodipine 10mg #200,Amlodipine 10mg #200,0.00,0.00,1
sample_000168.png,(Bezam),(Bezan),14.29,100.00,0
sample_000169.png,S: 1 tablet once a day,S: 1 tablet once a day,0.00,0.00,1
sample_000170.png,Rosuvastatin 10mg,Rosuvastain 10mg,5.88,50.00,0
sample_000171.png,(Lustatin) #200,(Lustatin) #200,0.00,0.00,1
sample_000172.png,Rx Am,Rx Am,0.00,0.00,1
sample_000173.png,Telmisartan #200,Telmmisartan #200,6.25,50.00,0
sample_000174.png,(Teldra) 50mg,(Teldra) 50mg,0.00,0.00,1
sample_000175.png,S: 1 tablet once a day,S: 1 tablet once a day,0.00,0.00,1
sample_000176.png,PM S: 1 table once a day,P 1 badet oece a dhay,41.67,71.43,0
sample_000177.png,Accuflam spray,Accuflam spiray,7.14,50.00,0
sample_000178.png,#1,#1,0.00,0.00,1
sample_000179.png,Rx,Rx,0.00,0.00,1
sample_000180.png,(Cataflam) 50mg,(Cataflam) 50mg,0.00,0.00,1
sample_000181.png,#5,#5,0.00,0.00,1
sample_000182.png,Diclofenac,Diclofenac,0.00,0.00,1
sample_000183.png,S: 1 tablet once a day,S: 1 tablet once a day,0.00,0.00,1
sample_000184.png,or as needed for pain,or as needed for pain,0.00,0.00,1
sample_000185.png,#1,#1,0.00,0.00,1
sample_000186.png,S: AD,S: AD,0.00,0.00,1
sample_000187.png,(zinof) #200,(zinof) #200,0.00,0.00,1
sample_000188.png,Amlodipine 5mg #200,Amlodipince 5mg #200,5.26,33.33,0
sample_000189.png,fenofibrate 200mg,fenofibrate 200mg,0.00,0.00,1
sample_000190.png,Rx,Rx,0.00,0.00,1
sample_000191.png,S: 1 tablet once a day,S: 1 tablet once a day,0.00,0.00,1
sample_000192.png,S: 1 tablet once a day,S: 1 tablet once a day,0.00,0.00,1
sample_000193.png,S: 1 tablet once a day,S: 1 tablet once a day,0.00,0.00,1
sample_000194.png,(Bezam/Provasc),(Bcizam/ Provasc),20.00,200.00,0
sample_000195.png,Lozartan 50mg,Lozartan 50mg,0.00,0.00,1
sample_000196.png,(Kenzar / Bezartan),(Kenzar / Bezartan),0.00,0.00,1
sample_000197.png,#200,#200,0.00,0.00,1
sample_000198.png,Metformin 500mg #400,Metformin 850mg #400,10.00,33.33,0
sample_000199.png,(Normax),(Normax),0.00,0.00,1
sample_000200.png,1 tablet 2x a day,1 tablet 2x a day,0.00,0.00,1
sample_000201.png,S:,S:,0.00,0.00,1
sample_000202.png,vit c/ zinc,vit c/ zic,9.09,33.33,0
sample_000203.png,(Civaz),(Civaz),0.00,0.00,1
sample_000204.png,S: 1 tablet once,S 1 tablet once,6.25,25.00,0
sample_000205.png,a day,a day,0.00,0.00,1
sample_000206.png,S:,S:,0.00,0.00,1
sample_000207.png,#100,#100,0.00,0.00,1
sample_000208.png,Amlodipine 500mg,Amlodipine 500mg,0.00,0.00,1
sample_000209.png,(Provasc),(Prioyaic),33.33,100.00,0
sample_000210.png,#100,#100,0.00,0.00,1
sample_000211.png,Rx,Rx,0.00,0.00,1
sample_000212.png,#100,#100,0.00,0.00,1
sample_000213.png,S: 1 tablet once a day,S: 1 tablet once a day,0.00,0.00,1
sample_000214.png,(Atenurix) 40mg,(Atenurix) 40mg,0.00,0.00,1
sample_000215.png,#60,#y40,66.67,100.00,0
sample_000216.png,S: 1 tablet once a day,S: 1 tablet once a day,0.00,0.00,1
sample_000217.png,DUO,2ds,100.00,100.00,0
sample_000218.png,EMPAGLIFLOZIN,EMPAGLIFLOZN,7.69,100.00,0
sample_000219.png,METFORMIN,METFOM,33.33,100.00,0
sample_000220.png,12.5,12.5,0.00,0.00,1
sample_000221.png,500,500,0.00,0.00,1
sample_000222.png,Jardiance,Jardrance,11.11,100.00,0
sample_000223.png,#200,1 dar:,150.00,200.00,0
sample_000224.png,5mg,5mg,0.00,0.00,1
sample_000225.png,#100,#100,0.00,0.00,1
sample_000226.png,S: 1 tablet once a day,S: 1 tablet once a day,0.00,0.00,1
sample_000227.png,(Neomet) 500mg,(Neomet) 500mg,0.00,0.00,1
sample_000228.png,#200,#200,0.00,0.00,1
sample_000229.png,Amlodipine,Amlodipine,0.00,0.00,1
sample_000230.png,(Provasc),(troiszec),55.56,100.00,0
sample_000231.png,Rx,Rx,0.00,0.00,1
sample_000232.png,S: 1 tablet 2x a day,S ablet 2x a day,20.00,50.00,0
sample_000233.png,S:,S:,0.00,0.00,1
sample_000234.png,S: 1 tablet once a day,S: 1 tablet once a dasyy,9.09,16.67,0
sample_000235.png,Lozartan 50mg,Lozartan 50mg,0.00,0.00,1
sample_000236.png,(Kenzar) 	#100,mxn #100,57.14,50.00,0
sample_000237.png,(Provasc)   #100,(Provasc) #100,12.50,0.00,0
sample_000238.png,S: 1 tablet 2x a day,S: 1 tablet 2x a day,0.00,0.00,1
sample_000239.png,S: 1 tablet once a day,S: 1 tablet once a day,0.00,0.00,1
sample_000240.png,lozartan 50mg,lozartan 50mg,0.00,0.00,1
sample_000241.png,7AM,7Aam,66.67,100.00,0
sample_000242.png,(Kenzar) #100,(eezin) #100,30.77,50.00,0
sample_000243.png,S: 1 tablet once a day,S: 1 tablet once a day,0.00,0.00,1
sample_000244.png,(glitab) 30mg,(Jlitatb) 30mg,15.38,50.00,0
sample_000245.png,#200,#200,0.00,0.00,1
sample_000246.png,Metformin 500mg,Metformmin 500mg,6.67,50.00,0
sample_000247.png,(Neomet) #100,Neovaucet) #15,53.85,100.00,0
sample_000248.png,S: 1 tablet,S: 1 tablet,0.00,0.00,1
sample_000249.png,once a day,once a da,10.00,33.33,0
sample_000250.png,Amlodipine 5mg,Amlodipine 5mg,0.00,0.00,1
sample_000251.png,Rx 7pm,Rx 7pm,0.00,0.00,1
sample_000252.png,#100,#100,0.00,0.00,1
sample_000253.png,Rx,Rx,0.00,0.00,1
sample_000254.png,5mg/5ml,5g/5ml,14.29,100.00,0
sample_000255.png,7 days,7 days,0.00,0.00,1
sample_000256.png,10mg/5ml,1mg/5ml,12.50,100.00,0
sample_000257.png,2. Prednisone syrup,2. edrisne syrup,21.05,33.33,0
sample_000258.png,#5,55,50.00,100.00,0
sample_000259.png,Sig: Give 3.2ml 2x/day,Sig: Give 3.2ml 32x/day,4.55,25.00,0
sample_000260.png,for 5 days,for ds,40.00,66.67,0
sample_000261.png,Syrup,g,100.00,100.00,0
sample_000262.png,1.Cetirizine,Oatimingine,58.33,100.00,0
sample_000263.png,#1,fi),150.00,100.00,0
sample_000264.png,2x/day for,Siddy fir,50.00,100.00,0
sample_000265.png,Sig: Give 2.5ml,Sig: Give 2.5ml,0.00,0.00,1
sample_000266.png,2. Etoxib,2a. Efoxib,22.22,100.00,0
sample_000267.png,60mg #10,60 g50,50.00,100.00,0
sample_000268.png,stomach for 7 days,stomach for 7 days,0.00,0.00,1
sample_000269.png,S: 1tab 2x/day,S #axmy,64.29,100.00,0
sample_000270.png,For 3-6days,Aisz i/),100.00,100.00,0
sample_000271.png,(7am-3pm-11pm),Yam-4pu -11pm),35.71,200.00,0
sample_000272.png,1. Clindamycin (Peldacyn),1. Clloodarmigin (Peeayn),36.00,66.67,0
sample_000273.png,300 g # 21 or (Dalacin-C),300 g # 2/ ftaacn-C),32.00,50.00,0
sample_000274.png,S: 1cap every 8hrs on full,S:1ca vry 8 hurrs c feed,46.15,100.00,0
sample_000275.png,1 vial,1 vaal,16.67,50.00,0
sample_000276.png,2x/day,2x/day,0.00,0.00,1
sample_000277.png,mix,mix,0.00,0.00,1
sample_000278.png,in water (½ glass will do),S vallix fos i) da),65.38,100.00,0
sample_000279.png,Take,Take,0.00,0.00,1
sample_000280.png,Bacillus,sBacillus,12.50,100.00,0
sample_000281.png,(Erceflora) # 10,(Jararan) #10,56.25,100.00,0
sample_000282.png,5mg,5mg,0.00,0.00,1
sample_000283.png,(Provasc),(Provasc),0.00,0.00,1
sample_000284.png,S: 1-2 tablets as needed for insomnia,S: 1-2 tableninmnia,48.65,71.43,0
sample_000285.png,Amlopidine,Amlopidpine,10.00,100.00,0
sample_000286.png,S: 1 tablet once a day,S: 1 tablet ence a day,4.55,16.67,0
sample_000287.png,S: 1 tablet as needed,S: 1iablet os nosdead,28.57,80.00,0
sample_000288.png,for dizziness,for dizzines,7.69,50.00,0
sample_000289.png,#100,#100,0.00,0.00,1
sample_000290.png,Betahistine,Betabhistie,18.18,100.00,0
sample_000291.png,16mg,16mg,0.00,0.00,1
sample_000292.png,(Nuvert),(Nuvert),0.00,0.00,1
sample_000293.png,#30,#30,0.00,0.00,1
sample_000294.png,Melatonin 3mg,Melatonin 3mg,0.00,0.00,1
sample_000295.png,#30,#30,0.00,0.00,1
sample_000296.png,for insomnia,for insomie,16.67,50.00,0
sample_000297.png,Dynatussin – # 30 tabs,Dynatussin DM #00tabs,22.73,80.00,0
sample_000298.png,Sig: 1 tablet 3x a day,Sig: 1 tablet 3x a day,0.00,0.00,1
sample_000299.png,Co-Amoxiclav 625 mg – 14 tabs,Co-Amoxiclav 625 mg - 14 tebs,6.90,33.33,0
sample_000300.png,Sig: 1 tablet 2x daily for 7 days,Sig 1 tablet 2x daly for 7 days,6.06,25.00,0
sample_000301.png,Azithromycin 500mg – #3 tabs,Azivhromycin 500 mg d #3 tabs,10.71,80.00,0
sample_000302.png,Sig: 1 tablet once a day for 3 days,Sig 1 tablet once a day for days,8.57,22.22,0
sample_000303.png,Spironolactone 25 mg – # 8,Sononolactone 2omg T # 3,26.92,83.33,0
sample_000304.png,Sig 1 tab 2x a week (Tuesday & Saturday),Sig 1 tab 2x a week (Tuesday Saturnday),7.50,22.22,0
sample_000305.png,after breakfast,adfter breakfast,6.67,50.00,0
sample_000306.png,Tamsulosin 400 mcg – #30,Tamsulosin 400 mcg - #30,4.17,20.00,0
sample_000307.png,Sig 1 tablet once a day,Sig 1 tabfet once a day,4.35,16.67,0
sample_000308.png,Sodium Bicarbonate 650mg – #60,Sogdium bucarbonate 650mg 2500,23.33,80.00,0
sample_000309.png,Sig 1 tablet 2x a day,Sig 1 tablet 2x a day,0.00,0.00,1
sample_000310.png,Citicoline 500 mcg – #30,SCitcoline 500 mcg -7 #350,20.83,60.00,0
sample_000311.png,Sig 1 tablet once a day,Sig 1 tablet once a day,0.00,0.00,1
sample_000312.png,Memantine 10mg – #60,Memantimne 10mg 7 #60,10.00,50.00,0
sample_000313.png,Sig 1 tablet 2x a day,Sig 1 tablet 2xs a day,4.76,16.67,0
sample_000314.png,Tiotropium/Olodaterol (Spiolto Respimat),Titropium/Olodaterol (Opiolto mespinin),15.00,100.00,0
sample_000315.png,Sig 2 puffs once a day,Aig 2 puffs once aa day,9.09,33.33,0
sample_000316.png,Rosuvastatin 10mg,SRosuvastatin 10mg,5.88,50.00,0
sample_000317.png,– #30,S1 #30,40.00,50.00,0
sample_000318.png,Sig 1 tablet at bedtime,Sig 1 tablet a bedtime,4.35,20.00,0
sample_000319.png,Quetiapine 100 mcg – #30,Qudetiapine 100mcg m- #35,20.83,100.00,0
sample_000320.png,Sig ½ tablet 2x a day,Sig /1z tab 2x daily,47.62,66.67,0
sample_000321.png,Escitalopram 10 mg – #30,Escitalopram 10 mg d #30,4.17,20.00,0
sample_000322.png,Sig 1 tablet once day,Sig 1 tablet once dday,4.76,20.00,0
sample_000323.png,at bedtime,at bedtime,0.00,0.00,1
sample_000324.png,Clindamycin 300mg/cap – 28,Clindamycin 300mg/cap - 28,3.85,25.00,0
sample_000325.png,(6am -12pm - 6pm - 12am),Scamc 1sth-a 6tim d12am),54.17,100.00,0
sample_000326.png,This is skin infection,This is skin iafection,4.55,25.00,0
sample_000327.png,Co-Amoxiclav 625 mg – 21 tabs,Co-Amoxiclav 625 mg - 21 tabs,3.45,16.67,0
sample_000328.png,Sig 1 tablet 3x daily for 7 days,Sig 1 tablet 2x daily 4i1 7 ays,15.62,37.50,0
sample_000329.png,Sig 1 cal every 6 hours for 7 days,Sig 1 calp eveny 6 hhours for 1 davys,14.71,55.56,0
sample_000330.png,Clindamycin 75mg/5ml,Clindamycin 75mg/5ml,0.00,0.00,1
sample_000331.png,Sig take 20ml via,Sig take 20ml aa,11.76,25.00,0
sample_000332.png,#4,#4,0.00,0.00,1
sample_000333.png,mouth three times a day,mouth thrce thas a day,17.39,40.00,0
sample_000334.png,with strict aspiration precaution,6nth Ssitmraxk aepralinn Icamclain,60.61,100.00,0
sample_000335.png,for 7 days,fmxr 1amg,70.00,100.00,0
sample_000336.png,Sig take 1 tablet once a,Sig take 1tabtel oonece aa,25.00,66.67,0
sample_000337.png,day at breakfast,day at breakfaox,12.50,33.33,0
sample_000338.png,1. Biotene Spray,1. RBideme 5prayg,37.50,66.67,0
sample_000339.png,Sig Spray on oral mucosa #3,Sig Spay ohn cralInuna #,33.33,83.33,0
sample_000340.png,3x a day,SSx aday,37.50,100.00,0
sample_000341.png,2. Carbocisteine 100 mg/5 mL,2. Carbociteine 100 mg/5 mL,3.57,20.00,0
sample_000342.png,(Loviscol) (120ml) #3,(Coviol) (12m) #3,23.81,66.67,0
sample_000343.png,Sig Give 5ml three times a day,Sig Giee 5ml three tims a day,6.67,28.57,0
sample_000344.png,3. Omeprazole 40mg # 14,3. Omeprazole 40mg 4# 14,4.35,20.00,0
sample_000345.png,at bedtime,at bedtime,0.00,0.00,1
sample_000346.png,Paracetamol 250ml/5ml,Paracetamol 250ml/5ml,0.00,0.00,1
sample_000347.png,(Calpol),(Capl),25.00,100.00,0
sample_000348.png,#3,#3,0.00,0.00,1
sample_000349.png,Sig take 10ml every,Si: take 10ml evry,10.53,50.00,0
sample_000350.png,4 hours for fever,4 hours for fevr,5.88,25.00,0
sample_000351.png,> 37.3 C,37.3 C,25.00,33.33,0
sample_000352.png,Essentiale # 20,Essentiaalhtec #20,33.33,100.00,0
sample_000353.png,Once a day,Once a day,0.00,0.00,1
sample_000354.png,Heparin 30g OD #100,Hepariin 30g SOD #100,10.53,50.00,0
sample_000355.png,Inhaled,Inaled,14.29,100.00,0
sample_000356.png,Corolan 7.5g # 200,voorolas 70 g # 200,27.78,75.00,0
sample_000357.png,Facial,Sy,100.00,100.00,0
sample_000358.png,Lasix 40g # 100,Lassx 40g #tx 10,26.67,75.00,0
sample_000359.png,Espididol,Espididol,0.00,0.00,1
sample_000360.png,Inspra 25g # 100,Inspra 25mg 100,18.75,50.00,0
sample_000361.png,Daily,Dailyo,20.00,100.00,0
