image_path,prediction
data/image_splits/testing_set_full\V03\page_2\line_9.png,#1
data/image_splits/testing_set_full\V03\page_3\data_31.png,#1
data/image_splits/testing_set_full\V03\page_3\line_0.png,90 Latiarke 4.4de 30c
data/image_splits/testing_set_full\V03\page_3\line_1.png,#30
data/image_splits/testing_set_full\V03\page_3\line_10.png,#220
data/image_splits/testing_set_full\V03\page_3\line_11.png,LS a1 ekel once a cey
data/image_splits/testing_set_full\V03\page_3\line_12.png,iitiiiiidid
data/image_splits/testing_set_full\V03\page_3\line_13.png,#20
data/image_splits/testing_set_full\V03\page_3\line_14.png,S2 11 tchet onee a day
data/image_splits/testing_set_full\V03\page_3\line_15.png,2 Oenepemil tedet s)g
data/image_splits/testing_set_full\V03\page_3\line_16.png,4#39
data/image_splits/testing_set_full\V03\page_3\line_17.png,4: :
data/image_splits/testing_set_full\V03\page_3\line_18.png,3) Dperal 44bas 1cmg
data/image_splits/testing_set_full\V03\page_3\line_19.png,#2
data/image_splits/testing_set_full\V03\page_3\line_2.png,S1 as 6- our
data/image_splits/testing_set_full\V03\page_3\line_20.png,S 2 1 t abet once a day dafo 3ealss
data/image_splits/testing_set_full\V03\page_3\line_21.png,3i7 Peedvoroale taball tacmg
data/image_splits/testing_set_full\V03\page_3\line_22.png,#20
data/image_splits/testing_set_full\V03\page_3\line_23.png,#- 1- 1 tablet onee dunly
data/image_splits/testing_set_full\V03\page_3\line_24.png,110 -
data/image_splits/testing_set_full\V03\page_3\line_25.png,#72
data/image_splits/testing_set_full\V03\page_3\line_26.png,00s: 1 5 bafe oee dal
data/image_splits/testing_set_full\V03\page_3\line_27.png,O0 Padniome tblet 3mg
data/image_splits/testing_set_full\V03\page_3\line_28.png,#30
data/image_splits/testing_set_full\V03\page_3\line_29.png,1- t1 taet ne daly
data/image_splits/testing_set_full\V03\page_3\line_3.png,23) Aammyonttin 4addes dx mg
data/image_splits/testing_set_full\V03\page_3\line_30.png,S. eba AOOra) Mncgol #t0 g
data/image_splits/testing_set_full\V03\page_3\line_31.png,1 iccapo ons Laly
data/image_splits/testing_set_full\V03\page_3\line_4.png,#20
data/image_splits/testing_set_full\V03\page_3\line_5.png,SS 1 akle oie bary r the hecoury
data/image_splits/testing_set_full\V03\page_3\line_6.png,1720) Aao attn t4der aonscay
data/image_splits/testing_set_full\V03\page_3\line_7.png,#30
data/image_splits/testing_set_full\V03\page_3\line_8.png,1 oxablet ons eey e enaid
data/image_splits/testing_set_full\V03\page_3\line_9.png,120 tabtensagale t20d 30g
data/image_splits/testing_set_full\V03\page_4\line_0.png,Tia) Aoorolfcle tads 1m0
data/image_splits/testing_set_full\V03\page_4\line_1.png,#1990g50
data/image_splits/testing_set_full\V03\page_4\line_10.png,#30
data/image_splits/testing_set_full\V03\page_4\line_11.png,11 tabit datly
data/image_splits/testing_set_full\V03\page_4\line_12.png,7) Aoproal tarm #abe 0nar
data/image_splits/testing_set_full\V03\page_4\line_13.png,#20
data/image_splits/testing_set_full\V03\page_4\line_14.png,11
data/image_splits/testing_set_full\V03\page_4\line_15.png,10 Aponclactoe 4me mmmg
data/image_splits/testing_set_full\V03\page_4\line_16.png,#20
data/image_splits/testing_set_full\V03\page_4\line_17.png,--: 11tablat dalo
data/image_splits/testing_set_full\V03\page_4\line_18.png,11 Buralel t0blad w0mag
data/image_splits/testing_set_full\V03\page_4\line_19.png,#20
data/image_splits/testing_set_full\V03\page_4\line_2.png,S 1 1 allet ox a b arg por a p weda
data/image_splits/testing_set_full\V03\page_4\line_20.png,12 1 tabud drala)
data/image_splits/testing_set_full\V03\page_4\line_21.png,1) Atamlal tablet ing
data/image_splits/testing_set_full\V03\page_4\line_22.png,4#300
data/image_splits/testing_set_full\V03\page_4\line_23.png,1-1 tak hril)y
data/image_splits/testing_set_full\V03\page_4\line_24.png,1) m brn 4kt vald)
data/image_splits/testing_set_full\V03\page_4\line_25.png,#30
data/image_splits/testing_set_full\V03\page_4\line_26.png,11 4 kled ovee a edly
data/image_splits/testing_set_full\V03\page_4\line_27.png,I11) 0m) alsns 4dat rg
data/image_splits/testing_set_full\V03\page_4\line_28.png,#30
data/image_splits/testing_set_full\V03\page_4\line_29.png,Sf 1 tablet orc a day
data/image_splits/testing_set_full\V03\page_4\line_3.png,0 brdmdbpire tbe 5am)g
data/image_splits/testing_set_full\V03\page_4\line_30.png,30 Tatopnlm 0m0 15 Mg)
data/image_splits/testing_set_full\V03\page_4\line_31.png,4#1
data/image_splits/testing_set_full\V03\page_4\line_32.png,#NAME?
data/image_splits/testing_set_full\V03\page_4\line_4.png,#3230
data/image_splits/testing_set_full\V03\page_4\line_5.png,S1 blet oxee a daay
data/image_splits/testing_set_full\V03\page_4\line_6.png,S Armlratypme takeat n0mg
data/image_splits/testing_set_full\V03\page_4\line_7.png,#370
data/image_splits/testing_set_full\V03\page_4\line_8.png,SL5 1 xalet one a deay
data/image_splits/testing_set_full\V03\page_4\line_9.png,- -:
data/image_splits/testing_set_full\V03\page_5\line_0.png,S Chpidorgal 4-a0e 3ey
data/image_splits/testing_set_full\V03\page_5\line_1.png,#30
data/image_splits/testing_set_full\V03\page_5\line_10.png,#30
data/image_splits/testing_set_full\V03\page_5\line_11.png,S-3 1 akett ve huy on aie enptl aboacateb
data/image_splits/testing_set_full\V03\page_5\line_12.png,17
data/image_splits/testing_set_full\V03\page_5\line_13.png,#30
data/image_splits/testing_set_full\V03\page_5\line_14.png,S 1 0att # 4 a bra
data/image_splits/testing_set_full\V03\page_5\line_15.png,4. Imgoprm dket 3ancma
data/image_splits/testing_set_full\V03\page_5\line_16.png,#30
data/image_splits/testing_set_full\V03\page_5\line_17.png,1-1) tda 2 x a hay
data/image_splits/testing_set_full\V03\page_5\line_18.png,tay taalnol 4abe mg)
data/image_splits/testing_set_full\V03\page_5\line_19.png,#20
data/image_splits/testing_set_full\V03\page_5\line_2.png,#o 1 1 tably nne a dary
data/image_splits/testing_set_full\V03\page_5\line_20.png,(E5 1it ory k huors
data/image_splits/testing_set_full\V03\page_5\line_21.png,5g edo cokoettnbilin30m m
data/image_splits/testing_set_full\V03\page_5\line_22.png,t#230
data/image_splits/testing_set_full\V03\page_5\line_23.png,11
data/image_splits/testing_set_full\V03\page_5\line_24.png,S Prauotoonad tkk 20 mg
data/image_splits/testing_set_full\V03\page_5\line_25.png,#20
data/image_splits/testing_set_full\V03\page_5\line_26.png,T-
data/image_splits/testing_set_full\V03\page_5\line_27.png,5:) Pmasamonl tablet o0 a
data/image_splits/testing_set_full\V03\page_5\line_28.png,1#i3g
data/image_splits/testing_set_full\V03\page_5\line_29.png,1 1: 1 tablet -ory 6 hovonses
data/image_splits/testing_set_full\V03\page_5\line_3.png,10. Lemalronuc 12Lat 0ry
data/image_splits/testing_set_full\V03\page_5\line_4.png,#20
data/image_splits/testing_set_full\V03\page_5\line_5.png,S# 57 1 takletounce a day en cone dafhe trurae
data/image_splits/testing_set_full\V03\page_5\line_6.png,57 Terubeorone t2s enmsind
data/image_splits/testing_set_full\V03\page_5\line_7.png,#20
data/image_splits/testing_set_full\V03\page_5\line_8.png,Sa2 alfone a Lay in one dmfdify da asiade
data/image_splits/testing_set_full\V03\page_5\line_9.png,140) Lcas ronee 1dded 0 mey
data/image_splits/testing_set_full\V03\page_6\line_0.png,00 armralstus eeoxle 0nuo
data/image_splits/testing_set_full\V03\page_6\line_1.png,#3
data/image_splits/testing_set_full\V03\page_6\line_10.png,PNnutmninag
data/image_splits/testing_set_full\V03\page_6\line_2.png,S1(:1 Ccaprole onal d a
data/image_splits/testing_set_full\V03\page_6\line_3.png,ta dke Ilatn 30 muk afnn cada
data/image_splits/testing_set_full\V03\page_6\line_4.png,129. taeraleoon 2g ay 6v0 mmg
data/image_splits/testing_set_full\V03\page_6\line_5.png,4#30
data/image_splits/testing_set_full\V03\page_6\line_6.png,(I1 1 at eve hary 30 ons mic ncnld
data/image_splits/testing_set_full\V03\page_6\line_7.png,85) srmleda moOsolyrde 42ab 30g
data/image_splits/testing_set_full\V03\page_6\line_8.png,t#A3m pmg
data/image_splits/testing_set_full\V03\page_6\line_9.png,( 1 t al oic dmm as als
data/image_splits/testing_set_full\V06\page_1\line_0.png,SO for Aaracctanal 300 nmg tabtab
data/image_splits/testing_set_full\V06\page_1\line_1.png,#20
data/image_splits/testing_set_full\V06\page_1\line_10.png,6 fon Encansatmm 38 mg takdes
data/image_splits/testing_set_full\V06\page_1\line_11.png,#3
data/image_splits/testing_set_full\V06\page_1\line_12.png,S 1 MMl nc a ag ax 7 dy
data/image_splits/testing_set_full\V06\page_1\line_13.png,6 1n Smmibrt 30 mg Aict
data/image_splits/testing_set_full\V06\page_1\line_14.png,#100
data/image_splits/testing_set_full\V06\page_1\line_15.png,S 1 ml onc a tay a #e mr)
data/image_splits/testing_set_full\V06\page_1\line_16.png,# oncadd 8 oncles
data/image_splits/testing_set_full\V06\page_1\line_17.png,#30
data/image_splits/testing_set_full\V06\page_1\line_18.png,S o) 0mg 6 m a# nkd #0 m
data/image_splits/testing_set_full\V06\page_1\line_19.png,3 #0 cmin 0 mg eels
data/image_splits/testing_set_full\V06\page_1\line_2.png,S: 1 tablet nery 6 Ahours as needed f00 73 3g
data/image_splits/testing_set_full\V06\page_1\line_20.png,#30
data/image_splits/testing_set_full\V06\page_1\line_21.png,S5 det eny 6 m a nchd
data/image_splits/testing_set_full\V06\page_1\line_4.png,6. A Anboioie 40 mg encaed
data/image_splits/testing_set_full\V06\page_1\line_5.png,#100
data/image_splits/testing_set_full\V06\page_1\line_6.png,S 1 Akel ng # ag
data/image_splits/testing_set_full\V06\page_1\line_7.png,5 10 moblepamide 10 mg Ancdl
data/image_splits/testing_set_full\V06\page_1\line_8.png,#0
data/image_splits/testing_set_full\V06\page_1\line_9.png,
data/image_splits/testing_set_full\V06\page_2\line_0.png,S5. # amalict 6.4 a Abast
data/image_splits/testing_set_full\V06\page_2\line_1.png,#50
data/image_splits/testing_set_full\V06\page_2\line_10.png,#100
data/image_splits/testing_set_full\V06\page_2\line_11.png,S 1 tlet omce a 1g
data/image_splits/testing_set_full\V06\page_2\line_12.png,O 1 akbrrib 30 mg ht
data/image_splits/testing_set_full\V06\page_2\line_13.png,#14y
data/image_splits/testing_set_full\V06\page_2\line_14.png,S 1 taet ontee a oday o nercled n poam
data/image_splits/testing_set_full\V06\page_2\line_15.png,Bf oateinne Indes
data/image_splits/testing_set_full\V06\page_2\line_16.png,#2560
data/image_splits/testing_set_full\V06\page_2\line_17.png,S 1 ael 20 1 ag # 1 mur
data/image_splits/testing_set_full\V06\page_2\line_18.png,5 t Mnedoad 70 mg #0es
data/image_splits/testing_set_full\V06\page_2\line_19.png,#30
data/image_splits/testing_set_full\V06\page_2\line_2.png,S eke xa 1a dag x 0 mm
data/image_splits/testing_set_full\V06\page_2\line_20.png,SN mg m
data/image_splits/testing_set_full\V06\page_2\line_3.png,a almidyet 30 5 Anart
data/image_splits/testing_set_full\V06\page_2\line_4.png,#20
data/image_splits/testing_set_full\V06\page_2\line_5.png,1 PAnkeel oce a tay fe 1 och
data/image_splits/testing_set_full\V06\page_2\line_6.png,O fg 30mil 4 m oncee
data/image_splits/testing_set_full\V06\page_2\line_7.png,#30
data/image_splits/testing_set_full\V06\page_2\line_8.png,S5 1 te enmgy 4 Aoos an neeed
data/image_splits/testing_set_full\V06\page_2\line_9.png,xor notin 0 mg thels
data/image_splits/testing_set_full/data_3.png,RR LA2mlodpine 5mg (ANovasc) #100 S: 1 tabett omnce adal Melgoin 500 mg (Neoniet) #200  S: 1 dhaet s 2x daly Lsosutamn 30mg (Renzan I Arbloc) #100 S: 1tabett omnce a a deg
data/image_splits/testing_set_full/data_11.png,RX Bytimoronizcan 200 mg /5 l som) S. 3 wl omnce on day for 5 days NMaddtvleitine 200 mg sacy #3 S. dhiszlve one sacht on 1 / 2 1 glams of watar once dayy
data/image_splits/testing_set_full/data_13.png,"Rx vitrin b complex # zag0
(phdx) 170
S. 1 tabett omnce a day
in the morning
Guxzine Budorb
(remud) 170
S. 1 tabett omnce a day
befux brokst
Losartrn 100 g o
(Mtfmed) #200
S. 1 tabett omnce a day
in the morning"
data/image_splits/testing_set_full/data_17.png,"Rx Amplodepve 5mg
(Provac) #100
S. 1 tabeet once a day
Losaitan 50mg
(Kenzan) #100
S. 1 tabetl once a day
Meetformin 500 mg
(Neomet) #200
S. 1 tabet 2x a day"
data/image_splits/testing_set_full/data_22.png,"1 Naoahzozne #2
Pheniramine Maeate
(Vi57allerg) gzdyon
Sg. 1 days 4x a day to both
se for 1-2 movs
2 Ceririzine #5
(10mg/tablet)
Sg. 1 tablet ouce a day"
data/image_splits/testing_set_full/data_29.png,"Autodipre 500mg
S: (Sezamel ProvacC) #100
1 tablel ovce a day
febuxoztat 40 mg
(Uerica) #100
S: 1 tablet ouce a day
Mective7amcin #100
(Contrum) 
S: 1 tablet ace a day"
data/image_splits/testing_set_full/data_47.png,"One 111111l
TTARMLTTYN T T m tTT rm
MMffplaoe aag 1ime 11f ) 1
D.coraln 75g 123 11mayl 1 11t0) 1
1a0 40mMm 2mn) 1AComa) 1
ret ogg) eomg 1
7 -32dace xg/m 100 1mgg 1 1
S targnnge 1 a 1 1 1 17 1 1
coma n 1 1- t-t- 17-1
Jadatiele tHipr t--t- fboam-t 1
Ceaaizayn 60g 1 3g 1) 11 111 1
0Mogainng 10x 1 1 1 1 1 1
AporompimmNiig"
data/image_splits/testing_set_full/data_50.png,"Cbum, 1itoe 10 m - #30D
5:g 10 2x Tvaty
Ceon tai m - #30D
Siz 1 tab once d
aloger dal sImg #30D0
Sig : tablet 2x daid
Valsartam # 5acib tall –#15"
data/image_splits/testing_set_full/data_51.png,":/ rRIer1od pl1tik 732
A f0m ta
7 a
15 mm day Hitidarce
PERMETIHAIN Limdin) 50m fam 6 % dotinre
Ey Azply Sitior ind 170 Svorgt
s 1xd ig 5: nnn
Enmpigl f4login 10m a30ta
1 irit ton 10mg/5mng oftabo
Sigiitad nce a da #ab
2. hpidabon 1 3etabs
S71 tab 2x tay
3 ARIPIFRAZOLE 100g/tb tabs
1 takb once daily t2m
# Mergatinne 10mg cotabs
Sig 1 tab 2x dail
3taks
S5 tydro chlor vthicaxide 25
Sig 1 tablet 2x Sietatibisaiforit
(.dpickto Siopimats #1
Syiploa rg laz ngs
Taf hrist 1vttide (1-xtaag)"
data/image_splits/testing_set_full/data_53.png,"Spironolactone 25mg – 5a
SSig 1 tab 2x Soveic Tulsday e Sdonday)
20a afin breakyas
Samsublelesingo0 mg –m #30
S 7/ tablet once ha day
Sodium bBicarhonate 650mg – #50
Si Itablet 2x aday
Siticobine 500 mg – #30
S g 1 taklet once a de
Memartainc 10 mg 2daidti
Sig 1 tablet 2x5 a as
7: Sropicmn/clodtatoral SOM tespimot)
2 po Dsncae a
S22 S0 a 10mg Sg 30
Sg7 Itablet a bledt mae
Auletiapine 100 mcg #30
Sig 12 tab 2x al
SEscita Sita 10 m –1#30
7 1 tablet ce 2
Sy t sanaxidg1"
data/image_splits/testing_set_full/data_59.png,"Pbdrin N- 7 n : o aicoda mtayrioe :
#     
: #
8
Am"
data/image_splits/testing_set_full/data_61.png,"Medicine LIZN 7Cunch tOIe fhediine
L 0
So aprl 1 ag"
data/image_splits/testing_set_full/data_63.png,
data/image_splits/testing_set_full/data_64.png,
data/image_splits/testing_set_full/data_66.png,"Capiiymiine 20 mg a 0g:
65 4 5 me dy odasl orx
ALUPO E ga 5g Stmg
g:3g ml a Aday por

1"
data/image_splits/testing_set_full/data_67.png,"a
----p"
data/image_splits/testing_set_full/data_68.png,"(MAlmlodiione 5mg
(NeAlouoxxoacse) -110m)gg
2: 1 tadeleet oomnce a dayy
:1 NMorcx ) dnys
SE 1 tarhert Oncea tda"
data/image_splits/testing_set_full/data_72.png,Siza1n
data/image_splits/testing_set_full/data_75.png,"RE
LONCH BED TIME
y g PIECES
L CcCO- ar siliit
(0gitdb d 7 dms 800 81 414
3. 166mblt forc :
1 nroyig : 1 420
g 20/fhae x 500g 100 es"
data/image_splits/testing_set_full/data_79.png,"RX
g PIECES
ScAHzZinm 0igrconnnrg : #yvx
x 7 hosyzs

2.CAanoibfle :

8

3. Fl0orainge 1
x/ nonedd 8"
data/image_splits/testing_set_full/data_83.png,"RX
LONCH BED TIME
PIECES
ig d10 7 g n 1 #
ax ds"
data/image_splits/testing_set_full/data_85.png,"RX
d
LO U1ATN 6/tab C 8 1
x 7otys g
g 100gg fr nbaip g
3. cantal 1 #0p30 g"
data/image_splits/testing_set_full/data_89.png,"AM LONCH BED TIME NO. OF

oitee

L AUtroinmy n j #
(Pitaroimnzx) g"
data/image_splits/testing_set_full/data_93.png,"S
Soro #
Dycvrocilly d 1 #
10m) ta 160 #s s
2 (18at 4 4
dam 160-m) 4"
data/image_splits/testing_set_full/data_99.png,"# :
g :
y
Sgty
y :
S -
OTONTIN M iy
TM N : 1 ci
i S a.
x n n M: 2nia
7 : Sig -y :
n at titM :
oOLO . AH 17. 1
: tTONIG: Ai- . 14gg
S : SN 10ml tiinnI Ix
x S. X A 1 -III
Se d 0r 1 a: -ai: t: x
NS1 Ahi: ."
data/image_splits/testing_set_full/data_111.png,": RX nocubstitulion
tia a- b
INSTRUCTION :
idad al id 1
S Sramadtiog 1 0l 1 # 0l 1
S otnngg 1
20 0// 7g 0) :"
